# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
-3.59164  3.24432
-3.60986  3.28207
6.39014  3.42365
16.3901  3.41077
26.3901  3.36358
36.3901  2.86591
46.3901  2.8702
# timestep: 248500
# center_x_coord  avg_mass_den (gcc)
-3.61026  3.2602
6.38974  3.4275
16.3897  3.40605
26.3897  3.35887
36.3897  2.88271
46.3897  2.86126
# timestep: 248550
# center_x_coord  avg_mass_den (gcc)
-3.61059  3.27704
6.38941  3.40143
16.3894  3.40571
26.3894  3.36711
36.3894  2.87384
46.3894  2.85239
# timestep: 248600
# center_x_coord  avg_mass_den (gcc)
-3.61099  3.24247
6.38901  3.4269
16.389  3.40116
26.389  3.36256
36.389  2.87362
46.389  2.86504
# timestep: 248650
# center_x_coord  avg_mass_den (gcc)
-3.61147  3.25087
6.38853  3.41813
16.3885  3.40526
26.3885  3.37095
36.3885  2.87346
46.3885  2.86488
# timestep: 248700
# center_x_coord  avg_mass_den (gcc)
-3.61171  3.27649
6.38829  3.41372
16.3883  3.40086
26.3883  3.3451
36.3883  2.88194
46.3883  2.8562
# timestep: 248750
# center_x_coord  avg_mass_den (gcc)
-3.61161  3.23357
6.38839  3.42655
16.3884  3.39653
26.3884  3.34507
36.3884  2.88619
46.3884  2.85617
# timestep: 248800
# center_x_coord  avg_mass_den (gcc)
-3.61104  3.25932
6.38896  3.42658
16.389  3.40085
26.389  3.34938
36.389  2.88622
46.389  2.84762
# timestep: 248850
# center_x_coord  avg_mass_den (gcc)
-3.61006  3.24225
6.38994  3.43524
16.3899  3.40093
26.3899  3.3366
36.3899  2.88629
46.3899  2.882
# timestep: 248900
# center_x_coord  avg_mass_den (gcc)
-3.6086  3.28097
6.3914  3.40105
16.3914  3.40534
26.3914  3.33243
36.3914  2.91212
46.3914  2.86924
# timestep: 248950
# center_x_coord  avg_mass_den (gcc)
-3.60671  3.27255
6.39329  3.40551
16.3933  3.40551
26.3933  3.32831
36.3933  2.91227
46.3933  2.88654
# timestep: 249000
# center_x_coord  avg_mass_den (gcc)
-3.60415  3.24276
6.39585  3.43578
16.3958  3.40575
26.3958  3.31997
36.3958  2.9039
46.3958  2.92105
# timestep: 249050
# center_x_coord  avg_mass_den (gcc)
-3.60065  3.26452
6.39935  3.40608
16.3993  3.40179
26.3993  3.33316
36.3993  2.89989
46.3993  2.91276
# timestep: 249100
# center_x_coord  avg_mass_den (gcc)
-3.59636  3.27782
6.40364  3.40224
16.4036  3.40224
26.4036  3.32502
36.4036  2.92173
46.4036  2.8874
# timestep: 249150
# center_x_coord  avg_mass_den (gcc)
-3.59134  3.2569
6.40866  3.40709
16.4087  3.40709
26.4087  3.31698
36.4087  2.9222
46.4087  2.90074
# timestep: 249200
# center_x_coord  avg_mass_den (gcc)
-3.58559  3.26605
6.41441  3.40339
16.4144  3.39909
26.4144  3.32184
36.4144  2.927
46.4144  2.90125
# timestep: 249250
# center_x_coord  avg_mass_den (gcc)
-3.57926  3.27525
6.42074  3.39973
16.4207  3.40402
26.4207  3.33534
36.4207  2.92325
46.4207  2.88891
# timestep: 249300
# center_x_coord  avg_mass_den (gcc)
-3.57213  3.27163
6.42787  3.41761
16.4279  3.40043
26.4279  3.32744
36.4279  2.95391
46.4279  2.86804
# timestep: 249350
# center_x_coord  avg_mass_den (gcc)
-3.56423  3.28955
6.43577  3.41838
16.4358  3.4012
26.4358  3.33249
36.4358  2.95887
46.4358  2.86869
# timestep: 249400
# center_x_coord  avg_mass_den (gcc)
-3.55582  3.27315
6.44418  3.4235
16.4442  3.40202
26.4442  3.33759
36.4442  2.95529
46.4442  2.87367
# timestep: 249450
# center_x_coord  avg_mass_den (gcc)
-3.54715  3.25681
6.45285  3.41579
16.4528  3.40719
26.4528  3.34274
36.4528  2.95176
46.4528  2.87012
# timestep: 249500
# center_x_coord  avg_mass_den (gcc)
-3.53819  3.2663
6.46181  3.41242
16.4618  3.40383
26.4618  3.35225
36.4618  2.96975
46.4618  2.86231
# timestep: 249550
# center_x_coord  avg_mass_den (gcc)
-3.52895  3.29302
6.47105  3.40479
16.4711  3.40909
26.4711  3.34891
36.4711  2.98779
46.4711  2.85452
# timestep: 249600
# center_x_coord  avg_mass_den (gcc)
-3.51923  3.27674
6.48077  3.42294
16.4808  3.40574
26.4808  3.36704
36.4808  2.98432
46.4808  2.84242
# timestep: 249650
# center_x_coord  avg_mass_den (gcc)
-3.50918  3.26037
6.49082  3.42382
16.4908  3.41091
26.4908  3.3722
36.4908  2.96788
46.4908  2.85605
# timestep: 249700
# center_x_coord  avg_mass_den (gcc)
-3.49922  3.27405
6.50078  3.41603
16.5008  3.42033
26.5008  3.39882
36.5008  2.93847
46.5008  2.86964
# timestep: 249750
# center_x_coord  avg_mass_den (gcc)
-3.48916  3.27477
6.51084  3.42538
16.5108  3.40817
26.5108  3.39956
36.5108  2.95203
46.5108  2.87457
# timestep: 249800
# center_x_coord  avg_mass_den (gcc)
-3.47901  3.241
6.52099  3.43899
16.521  3.41316
26.521  3.38303
36.521  2.97414
46.521  2.89667
# timestep: 249850
# center_x_coord  avg_mass_den (gcc)
-3.46897  3.27169
6.53103  3.43097
16.531  3.40945
26.531  3.37931
36.531  2.97466
46.531  2.91008
# timestep: 249900
# center_x_coord  avg_mass_den (gcc)
-3.45891  3.27221
6.54109  3.4229
16.5411  3.40998
26.5411  3.40137
36.5411  2.94929
46.5411  2.93638
# timestep: 249950
# center_x_coord  avg_mass_den (gcc)
-3.44866  3.26838
6.55134  3.40187
16.5513  3.4277
26.5513  3.41478
36.5513  2.96694
46.5513  2.88943
# timestep: 250000
# center_x_coord  avg_mass_den (gcc)
-3.43828  3.26017
6.56172  3.42382
16.5617  3.41951
26.5617  3.42813
36.5617  2.9587
46.5617  2.88548
# timestep: 250050
# center_x_coord  avg_mass_den (gcc)
-3.42809  3.29063
6.57191  3.41554
16.5719  3.41984
26.5719  3.41984
36.5719  2.9676
46.5719  2.87284
# timestep: 250100
# center_x_coord  avg_mass_den (gcc)
-3.41824  3.29514
6.58176  3.41575
16.5818  3.41144
26.5818  3.41144
36.5818  2.99363
46.5818  2.86441
# timestep: 250150
# center_x_coord  avg_mass_den (gcc)
-3.40869  3.24786
6.59131  3.44601
16.5913  3.42016
26.5913  3.41586
36.5913  2.9808
46.5913  2.88172
# timestep: 250200
# center_x_coord  avg_mass_den (gcc)
-3.39942  3.26941
6.60058  3.42879
16.6006  3.41587
26.6006  3.41156
36.6006  2.98512
46.6006  2.90327
# timestep: 250250
# center_x_coord  avg_mass_den (gcc)
-3.39066  3.27798
6.60934  3.42874
16.6093  3.42443
26.6093  3.39859
36.6093  2.99369
46.6093  2.89461
# timestep: 250300
# center_x_coord  avg_mass_den (gcc)
-3.38228  3.23476
6.61772  3.45874
16.6177  3.41997
26.6177  3.39413
36.6177  3.01509
46.6177  2.89018
# timestep: 250350
# center_x_coord  avg_mass_den (gcc)
-3.37418  3.27325
6.62582  3.42399
16.6258  3.41968
26.6258  3.39815
36.6258  3.00191
46.6258  2.92008
# timestep: 250400
# center_x_coord  avg_mass_den (gcc)
-3.36662  3.27716
6.63338  3.42788
16.6334  3.42357
26.6334  3.39774
36.6334  3.00155
46.6334  2.92403
# timestep: 250450
# center_x_coord  avg_mass_den (gcc)
-3.35987  3.28094
6.64013  3.42733
16.6401  3.41872
26.6401  3.42303
36.6401  2.97523
46.6401  2.93218
# timestep: 250500
# center_x_coord  avg_mass_den (gcc)
-3.35395  3.28459
6.64605  3.41804
16.6461  3.41374
26.6461  3.41374
36.6461  2.98756
46.6461  2.9359
# timestep: 250550
# center_x_coord  avg_mass_den (gcc)
-3.34895  3.26659
6.65105  3.42152
16.6511  3.41292
26.6511  3.41292
36.6511  2.99114
46.6511  2.91367
# timestep: 250600
# center_x_coord  avg_mass_den (gcc)
-3.34525  3.29146
6.65475  3.41194
16.6547  3.41194
26.6547  3.40333
36.6547  2.99889
46.6547  2.91284
# timestep: 250650
# center_x_coord  avg_mass_den (gcc)
-3.34268  3.3076
6.65732  3.40653
16.6573  3.41513
26.6573  3.40653
36.6573  3.01082
46.6573  2.86888
# timestep: 250700
# center_x_coord  avg_mass_den (gcc)
-3.34083  3.28489
6.65917  3.41388
16.6592  3.41818
26.6592  3.39668
36.6592  2.98392
46.6592  2.89363
# timestep: 250750
# center_x_coord  avg_mass_den (gcc)
-3.33943  3.28354
6.66057  3.40818
16.6606  3.41248
26.6606  3.39959
36.6606  2.9784
46.6606  2.89244
# timestep: 250800
# center_x_coord  avg_mass_den (gcc)
-3.33869  3.26058
6.66131  3.40664
16.6613  3.42382
26.6613  3.40234
36.6613  2.95127
46.6613  2.9169
# timestep: 250850
# center_x_coord  avg_mass_den (gcc)
-3.33874  3.25464
6.66126  3.40492
16.6613  3.42209
26.6613  3.4135
36.6613  2.94549
46.6613  2.92831
# timestep: 250900
# center_x_coord  avg_mass_den (gcc)
-3.33949  3.28287
6.66051  3.40303
16.6605  3.45023
26.6605  3.37728
36.6605  2.91811
46.6605  2.93527
# timestep: 250950
# center_x_coord  avg_mass_den (gcc)
-3.34073  3.27664
6.65927  3.39673
16.6593  3.41388
26.6593  3.40102
36.6593  2.92925
46.6593  2.95498
# timestep: 251000
# center_x_coord  avg_mass_den (gcc)
-3.34247  3.25317
6.65753  3.39462
16.6575  3.40747
26.6575  3.41176
36.6575  2.91028
46.6575  2.95743
# timestep: 251050
# center_x_coord  avg_mass_den (gcc)
-3.34441  3.25107
6.65559  3.39242
16.6556  3.40099
26.6556  3.41384
36.6556  2.91697
46.6556  2.93839
# timestep: 251100
# center_x_coord  avg_mass_den (gcc)
-3.34673  3.24039
6.65327  3.39877
16.6533  3.39877
26.6533  3.42018
36.6533  2.90223
46.6533  2.91935
# timestep: 251150
# center_x_coord  avg_mass_den (gcc)
-3.34913  3.26827
6.65087  3.38805
16.6509  3.40088
26.6509  3.40088
36.6509  2.90038
46.6509  2.93032
# timestep: 251200
# center_x_coord  avg_mass_den (gcc)
-3.35156  3.24912
6.64844  3.38593
16.6484  3.3902
26.6484  3.41158
36.6484  2.92421
46.6484  2.90711
# timestep: 251250
# center_x_coord  avg_mass_den (gcc)
-3.35392  3.24287
6.64608  3.38814
16.6461  3.38387
26.6461  3.40096
36.6461  2.89679
46.6461  2.94379
# timestep: 251300
# center_x_coord  avg_mass_den (gcc)
-3.35594  3.24521
6.64406  3.39466
16.6441  3.38185
26.6441  3.4032
36.6441  2.88653
46.6441  2.9335
# timestep: 251350
# center_x_coord  avg_mass_den (gcc)
-3.35789  3.23057
6.64211  3.38421
16.6421  3.38848
26.6421  3.38848
36.6421  2.87636
46.6421  2.94465
# timestep: 251400
# center_x_coord  avg_mass_den (gcc)
-3.35939  3.2374
6.64061  3.38242
16.6406  3.38669
26.6406  3.34403
36.6406  2.9047
46.6406  2.96015
# timestep: 251450
# center_x_coord  avg_mass_den (gcc)
-3.36023  3.25289
6.63977  3.37653
16.6398  3.38506
26.6398  3.368
36.6398  2.8692
46.6398  2.96725
# timestep: 251500
# center_x_coord  avg_mass_den (gcc)
-3.36068  3.25148
6.63932  3.37507
16.6393  3.38359
26.6393  3.37081
36.6393  2.88074
46.6393  2.94892
# timestep: 251550
# center_x_coord  avg_mass_den (gcc)
-3.36089  3.25449
6.63911  3.37802
16.6391  3.3695
26.6391  3.38228
36.6391  2.8498
46.6391  2.96908
# timestep: 251600
# center_x_coord  avg_mass_den (gcc)
-3.36086  3.24909
6.63914  3.37684
16.6391  3.3811
26.6391  3.36833
36.6391  2.84455
46.6391  2.9723
# timestep: 251650
# center_x_coord  avg_mass_den (gcc)
-3.36055  3.27365
6.63945  3.37156
16.6394  3.37156
26.6394  3.37581
36.6394  2.85646
46.6394  2.9416
# timestep: 251700
# center_x_coord  avg_mass_den (gcc)
-3.35961  3.24726
6.64039  3.37493
16.6404  3.36642
26.6404  3.37068
36.6404  2.88551
46.6404  2.91955
# timestep: 251750
# center_x_coord  avg_mass_den (gcc)
-3.35782  3.25509
6.64218  3.36998
16.6422  3.36998
26.6422  3.387
36.6422  2.87214
46.6422  2.9232
# timestep: 251800
# center_x_coord  avg_mass_den (gcc)
-3.35516  3.25887
6.64484  3.36948
16.6448  3.37374
26.6448  3.39075
36.6448  2.8547
46.6448  2.93553
# timestep: 251850
# center_x_coord  avg_mass_den (gcc)
-3.35192  3.26281
6.64808  3.36916
16.6481  3.37767
26.6481  3.38192
36.6481  2.8757
46.6481  2.89697
# timestep: 251900
# center_x_coord  avg_mass_den (gcc)
-3.34834  3.24137
6.65166  3.37324
16.6517  3.36899
26.6517  3.38175
36.6517  2.90107
46.6517  2.90533
# timestep: 251950
# center_x_coord  avg_mass_den (gcc)
-3.34444  3.25832
6.65556  3.36891
16.6556  3.37316
26.6556  3.37742
36.6556  2.94354
46.6556  2.87548
# timestep: 252000
# center_x_coord  avg_mass_den (gcc)
-3.34029  3.24984
6.65971  3.3732
16.6597  3.3732
26.6597  3.36894
36.6597  2.95633
46.6597  2.86701
# timestep: 252050
# center_x_coord  avg_mass_den (gcc)
-3.33587  3.25
6.66413  3.36911
16.6641  3.37761
26.6641  3.36911
36.6641  2.94797
46.6641  2.8714
# timestep: 252100
# center_x_coord  avg_mass_den (gcc)
-3.3309  3.23751
6.6691  3.37365
16.6691  3.37365
26.6691  3.3779
36.6691  2.92695
46.6691  2.89291
# timestep: 252150
# center_x_coord  avg_mass_den (gcc)
-3.32561  3.22514
6.67439  3.37406
16.6744  3.37406
26.6744  3.37831
36.6744  2.95283
46.6744  2.90603
# timestep: 252200
# center_x_coord  avg_mass_den (gcc)
-3.32025  3.24268
6.67975  3.3746
16.6797  3.3746
26.6797  3.38311
36.6797  2.9448
46.6797  2.89373
# timestep: 252250
# center_x_coord  avg_mass_den (gcc)
-3.31502  3.27311
6.68498  3.371
16.685  3.371
26.685  3.40505
36.685  2.94112
46.685  2.88153
# timestep: 252300
# center_x_coord  avg_mass_den (gcc)
-3.31001  3.27382
6.68999  3.37599
16.69  3.38025
26.69  3.42282
36.69  2.92472
46.69  2.88215
# timestep: 252350
# center_x_coord  avg_mass_den (gcc)
-3.30525  3.27885
6.69475  3.3853
16.6947  3.3853
26.6947  3.39808
36.6947  2.95096
46.6947  2.87006
# timestep: 252400
# center_x_coord  avg_mass_den (gcc)
-3.30075  3.26691
6.69925  3.37765
16.6992  3.38617
26.6992  3.42876
36.6992  2.95172
46.6992  2.84949
# timestep: 252450
# center_x_coord  avg_mass_den (gcc)
-3.29653  3.26357
6.70347  3.37861
16.7035  3.39991
26.7035  3.42121
36.7035  2.94403
46.7035  2.84178
# timestep: 252500
# center_x_coord  avg_mass_den (gcc)
-3.29266  3.2646
6.70734  3.37541
16.7073  3.40098
26.7073  3.42229
36.7073  2.96201
46.7073  2.82989
# timestep: 252550
# center_x_coord  avg_mass_den (gcc)
-3.28917  3.25715
6.71083  3.38079
16.7108  3.39784
26.7108  3.42768
36.7108  2.95872
46.7108  2.83935
# timestep: 252600
# center_x_coord  avg_mass_den (gcc)
-3.28602  3.24974
6.71398  3.38621
16.714  3.38621
26.714  3.42033
36.714  2.97253
46.714  2.83606
# timestep: 252650
# center_x_coord  avg_mass_den (gcc)
-3.28323  3.26794
6.71677  3.39166
16.7168  3.38739
26.7168  3.45139
36.7168  2.93944
46.7168  2.85838
# timestep: 252700
# center_x_coord  avg_mass_den (gcc)
-3.28098  3.25627
6.71902  3.3971
16.719  3.38856
26.719  3.43978
36.719  2.94472
46.719  2.88071
# timestep: 252750
# center_x_coord  avg_mass_den (gcc)
-3.27935  3.27444
6.72065  3.39398
16.7207  3.40678
26.7207  3.42386
36.7207  2.94145
46.7207  2.87741
# timestep: 252800
# center_x_coord  avg_mass_den (gcc)
-3.27816  3.28833
6.72184  3.38655
16.7218  3.39936
26.7218  3.44634
36.7218  2.94241
46.7218  2.83565
# timestep: 252850
# center_x_coord  avg_mass_den (gcc)
-3.27747  3.2894
6.72253  3.39193
16.7225  3.39193
26.7225  3.46882
36.7225  2.93483
46.7225  2.84939
