# timestep: 247900
# center_x_coord  avg_mass_den (gcc)
60.6584  3.09803
61.1584  2.66775
61.6584  2.7538
62.1584  3.18408
62.6584  3.27014
63.1584  2.40958
63.6584  3.09803
64.1584  3.18408
64.6584  2.40958
65.1584  3.70042
65.6584  3.01197
# timestep: 247950
# center_x_coord  avg_mass_den (gcc)
1.15606  3.09699
1.65606  2.15069
2.15606  3.35507
2.65606  2.75288
3.15606  3.35507
3.65606  2.32274
4.15606  3.18301
4.65606  2.8389
5.15606  3.4411
5.65606  2.23671
6.15606  4.04329
6.65606  2.15069
7.15606  5.3337
7.65606  1.20438
8.15606  5.67781
8.65606  1.8926
9.15606  4.30137
9.65606  3.52712
10.1561  2.8389
10.6561  5.07562
11.1561  1.20438
11.6561  5.93589
12.1561  1.20438
12.6561  4.98959
13.1561  2.4948
13.6561  3.78521
14.1561  4.30137
14.6561  1.8926
15.1561  5.59178
15.6561  0.688219
16.1561  6.02192
16.6561  0.860274
17.1561  5.41973
17.6561  3.01096
18.1561  3.26904
18.6561  4.81754
19.1561  1.54849
19.6561  5.50575
20.1561  1.20438
20.6561  5.41973
21.1561  1.72055
21.6561  4.3874
22.1561  3.78521
22.6561  2.58082
23.1561  4.90356
23.6561  1.37644
24.1561  5.59178
24.6561  0.774247
25.1561  5.67781
25.6561  2.66685
26.1561  3.69918
26.6561  3.95726
27.1561  2.23671
27.6561  5.59178
28.1561  0.602192
28.6561  6.19397
29.1561  1.20438
29.6561  4.98959
30.1561  2.58082
30.6561  3.61315
31.1561  4.47343
31.6561  1.80658
32.1561  5.41973
32.6561  0.946302
33.1561  5.59178
33.6561  1.46247
34.1561  4.98959
34.6561  2.4948
35.1561  3.78521
35.6561  3.61315
36.1561  2.58082
36.6561  5.41973
37.1561  1.54849
37.6561  4.81754
38.1561  1.72055
38.6561  4.47343
39.1561  2.92493
39.6561  2.8389
40.1561  3.78521
40.6561  2.66685
41.1561  2.8389
41.6561  2.92493
42.1561  3.26904
42.6561  2.32274
43.1561  3.26904
43.6561  3.26904
44.1561  2.75288
44.6561  3.26904
45.1561  2.8389
45.6561  2.15069
46.1561  3.26904
46.6561  3.18301
47.1561  3.4411
47.6561  2.32274
48.1561  3.01096
48.6561  3.18301
49.1561  2.58082
49.6561  2.75288
50.1561  2.8389
50.6561  2.8389
51.1561  2.23671
51.6561  3.52712
52.1561  3.26904
52.6561  2.32274
53.1561  2.8389
53.6561  2.32274
54.1561  2.92493
54.6561  3.52712
55.1561  2.92493
55.6561  2.8389
56.1561  2.06466
56.6561  3.18301
57.1561  2.4948
57.6561  3.09699
58.1561  2.8389
58.6561  2.66685
59.1561  2.8389
59.6561  3.01096
60.1561  3.01096
60.6561  3.01096
61.1561  2.66685
61.6561  3.01096
62.1561  3.18301
62.6561  3.26904
63.1561  2.75288
63.6561  3.09699
64.1561  2.58082
64.6561  2.75288
65.1561  3.09699
65.6561  3.52712
# timestep: 248000
# center_x_coord  avg_mass_den (gcc)
1.1537  3.00994
1.6537  2.92394
2.1537  2.49395
2.6537  3.18193
3.1537  3.26793
3.6537  2.49395
4.1537  2.92394
4.6537  3.09594
5.1537  3.43993
5.6537  2.40795
6.1537  3.95592
6.6537  2.23595
7.1537  5.41789
7.6537  1.28997
8.1537  5.24589
8.6537  1.80596
9.1537  4.55791
9.6537  3.95592
10.1537  2.23595
10.6537  4.55791
11.1537  1.89196
11.6537  5.50389
12.1537  1.03198
12.6537  5.58988
13.1537  2.14996
13.6537  3.95592
14.1537  4.9019
14.6537  1.37597
15.1537  5.33189
15.6537  1.28997
16.1537  5.41789
16.6537  1.63397
17.1537  4.9019
17.6537  2.66595
18.1537  3.52593
18.6537  5.0739
19.1537  1.11798
19.6537  5.84788
20.1537  1.11798
20.6537  5.41789
21.1537  1.37597
21.6537  4.7299
22.1537  3.78392
22.6537  2.49395
23.1537  5.58988
23.6537  0.773984
24.1537  5.76188
24.6537  1.20398
25.1537  5.15989
25.6537  2.06396
26.1537  4.21391
26.6537  3.78392
27.1537  2.40795
27.6537  5.33189
28.1537  1.28997
28.6537  5.58988
29.1537  1.20398
29.6537  5.15989
30.1537  2.83794
30.6537  3.35393
31.1537  4.7299
31.6537  1.46197
32.1537  5.41789
32.6537  0.945981
33.1537  6.01988
33.6537  1.46197
34.1537  4.7299
34.6537  2.66595
35.1537  3.52593
35.6537  4.12792
36.1537  2.06396
36.6537  5.33189
37.1537  1.37597
37.6537  5.33189
38.1537  1.80596
38.6537  4.12792
39.1537  2.40795
39.6537  3.61193
40.1537  3.35393
40.6537  2.40795
41.1537  3.52593
41.6537  2.66595
42.1537  2.92394
42.6537  3.18193
43.1537  2.75194
43.6537  3.26793
44.1537  2.83794
44.6537  3.18193
45.1537  2.83794
45.6537  2.06396
46.1537  2.92394
46.6537  3.35393
47.1537  3.43993
47.6537  2.40795
48.1537  3.09594
48.6537  3.18193
49.1537  2.83794
49.6537  2.49395
50.1537  2.75194
50.6537  3.18193
51.1537  2.14996
51.6537  3.18193
52.1537  3.61193
52.6537  2.32195
53.1537  2.40795
53.6537  2.66595
54.1537  3.43993
54.6537  3.26793
55.1537  2.75194
55.6537  2.66595
56.1537  2.06396
56.6537  2.75194
57.1537  3.35393
57.6537  2.49395
58.1537  2.75194
58.6537  3.09594
59.1537  3.09594
59.6537  2.57995
60.1537  3.09594
60.6537  3.18193
61.1537  2.23595
61.6537  2.92394
62.1537  3.26793
62.6537  3.61193
63.1537  2.75194
63.6537  3.18193
64.1537  2.83794
64.6537  2.49395
65.1537  2.57995
65.6537  3.61193
# timestep: 248050
# center_x_coord  avg_mass_den (gcc)
1.15117  3.26684
1.65117  3.18087
2.15117  2.23521
2.65117  3.69669
3.15117  2.92296
3.65117  2.40715
4.15117  3.26684
4.65117  2.40715
5.15117  3.69669
5.65117  2.66505
6.15117  4.64235
6.65117  1.89133
7.15117  5.0722
7.65117  1.71939
8.15117  4.81429
8.65117  2.75102
9.15117  3.61072
9.65117  3.52475
10.1512  2.75102
10.6512  4.72832
11.1512  1.71939
11.6512  5.50205
12.1512  1.54745
12.6512  4.90026
13.1512  1.9773
13.6512  4.29847
14.1512  4.04057
14.6512  2.14924
15.1512  5.67399
15.6512  0.515817
16.1512  6.10383
16.6512  1.28954
17.1512  4.98623
17.6512  3.69669
18.1512  2.49312
18.6512  4.55638
19.1512  1.80536
19.6512  5.41608
20.1512  1.03163
20.6512  5.75996
21.1512  1.9773
21.6512  4.21251
22.1512  4.12654
22.6512  2.06327
23.1512  5.33011
23.6512  1.46148
24.1512  5.50205
24.6512  1.20357
25.1512  5.0722
25.6512  2.32118
26.1512  3.86863
26.6512  4.72832
27.1512  1.46148
27.6512  4.98623
28.1512  1.37551
28.6512  6.01786
29.1512  0.859695
29.6512  5.33011
30.1512  2.23521
30.6512  3.9546
31.1512  4.21251
31.6512  2.14924
32.1512  5.0722
32.6512  1.37551
33.1512  5.41608
33.6512  1.28954
34.1512  5.24414
34.6512  2.40715
35.1512  3.78266
35.6512  4.21251
36.1512  1.9773
36.6512  5.41608
37.1512  1.03163
37.6512  5.58802
38.1512  1.71939
38.6512  3.9546
39.1512  3.0949
39.6512  3.52475
40.1512  3.52475
40.6512  2.06327
41.1512  3.26684
41.6512  2.92296
42.1512  3.18087
42.6512  2.92296
43.1512  2.92296
43.6512  2.66505
44.1512  3.00893
44.6512  3.26684
45.1512  2.57908
45.6512  2.75102
46.1512  2.92296
46.6512  3.00893
47.1512  3.69669
47.6512  2.49312
48.1512  2.57908
48.6512  3.0949
49.1512  3.00893
49.6512  2.40715
50.1512  2.57908
50.6512  3.0949
51.1512  2.49312
51.6512  3.35281
52.1512  3.43878
52.6512  2.49312
53.1512  1.9773
53.6512  3.0949
54.1512  3.26684
54.6512  2.66505
55.1512  2.92296
55.6512  3.35281
56.1512  1.80536
56.6512  2.75102
57.1512  3.00893
57.6512  2.57908
58.1512  3.18087
58.6512  3.00893
59.1512  2.92296
59.6512  2.66505
60.1512  3.00893
60.6512  3.18087
61.1512  2.83699
61.6512  1.9773
62.1512  3.61072
62.6512  3.0949
63.1512  3.35281
63.6512  3.18087
64.1512  2.57908
64.6512  3.0949
65.1512  2.32118
65.6512  3.43878
# timestep: 248100
# center_x_coord  avg_mass_den (gcc)
1.14871  3.26579
1.64871  3.00797
2.14871  2.6642
2.64871  3.26579
3.14871  3.00797
3.64871  2.6642
4.14871  3.26579
4.64871  2.83608
5.14871  2.75014
5.64871  3.09391
6.14871  4.03927
6.64871  2.32043
7.14871  5.3284
7.64871  1.11725
8.14871  5.24246
8.64871  2.32043
9.14871  4.03927
9.64871  3.60956
10.1487  2.6642
10.6487  4.98463
11.1487  1.37507
11.6487  5.50029
12.1487  1.37507
12.6487  5.24246
13.1487  2.23449
13.6487  3.95333
14.1487  4.46898
14.6487  1.71884
15.1487  5.58623
15.6487  1.0313
16.1487  5.75811
16.6487  1.37507
17.1487  4.81275
17.6487  3.00797
18.1487  3.17985
18.6487  4.12521
19.1487  2.14855
19.6487  5.67217
20.1487  0.945362
20.6487  5.58623
21.1487  1.54696
21.6487  4.72681
22.1487  4.2971
22.6487  1.89072
23.1487  5.58623
23.6487  0.687536
24.1487  6.01594
24.6487  1.0313
25.1487  5.24246
25.6487  2.75014
26.1487  3.43768
26.6487  4.2971
27.1487  1.89072
27.6487  5.50029
28.1487  1.0313
28.6487  5.84405
29.1487  0.601594
29.6487  5.58623
30.1487  1.54696
30.6487  4.72681
31.1487  3.78145
31.6487  2.40638
32.1487  5.15652
32.6487  1.46101
33.1487  5.58623
33.6487  1.0313
34.1487  5.24246
34.6487  1.97667
35.1487  4.21116
35.6487  4.38304
36.1487  2.06261
36.6487  5.07058
37.1487  1.28913
37.6487  5.58623
38.1487  1.80478
38.6487  3.78145
39.1487  3.17985
39.6487  3.17985
40.1487  3.78145
40.6487  2.23449
41.1487  2.75014
41.6487  3.09391
42.1487  3.17985
42.6487  2.92203
43.1487  2.83608
43.6487  2.57826
44.1487  3.00797
44.6487  3.60956
45.1487  2.57826
45.6487  2.75014
46.1487  3.26579
46.6487  2.57826
47.1487  3.86739
47.6487  2.49232
48.1487  2.40638
48.6487  2.40638
49.1487  3.6955
49.6487  2.49232
50.1487  2.40638
50.6487  2.75014
51.1487  3.09391
51.6487  3.00797
52.1487  3.00797
52.6487  3.09391
53.1487  2.49232
53.6487  2.49232
54.1487  3.60956
54.6487  2.23449
55.1487  3.09391
55.6487  2.57826
56.1487  2.75014
56.6487  2.23449
57.1487  3.09391
57.6487  3.00797
58.1487  3.09391
58.6487  2.6642
59.1487  3.35174
59.6487  2.83608
60.1487  3.00797
60.6487  2.75014
61.1487  2.92203
61.6487  1.97667
62.1487  3.6955
62.6487  2.92203
63.1487  3.17985
63.6487  3.09391
64.1487  2.32043
64.6487  3.09391
65.1487  3.00797
65.6487  3.35174
# timestep: 248150
# center_x_coord  avg_mass_den (gcc)
1.14641  3.09298
1.64641  2.74932
2.14641  2.74932
2.64641  3.52256
3.14641  2.83523
3.64641  2.74932
4.14641  3.35073
4.64641  2.92115
5.14641  3.26481
5.64641  2.57748
6.14641  4.46764
6.64641  1.89015
7.14641  5.24088
7.64641  1.11691
8.14641  5.41272
8.64641  2.31974
9.14641  3.95214
9.64641  4.03806
10.1464  2.1479
10.6464  5.41272
11.1464  0.859161
11.6464  5.8423
12.1464  1.11691
12.6464  5.3268
13.1464  2.40565
13.6464  3.78031
14.1464  4.20989
14.6464  2.06199
15.1464  5.58455
15.6464  0.859161
16.1464  5.67046
16.6464  1.89015
17.1464  4.38172
17.6464  2.83523
18.1464  3.43665
18.6464  4.98314
19.1464  1.28874
19.6464  5.3268
20.1464  1.54649
20.6464  5.41272
21.1464  1.46057
21.6464  4.72539
22.1464  3.60848
22.6464  2.57748
23.1464  5.24088
23.6464  1.28874
24.1464  5.58455
24.6464  0.773245
25.1464  5.67046
25.6464  2.57748
26.1464  3.60848
26.6464  4.12397
27.1464  2.06199
27.6464  5.41272
28.1464  1.03099
28.6464  5.75638
29.1464  0.945077
29.6464  5.3268
30.1464  2.40565
30.6464  3.86623
31.1464  4.03806
31.6464  2.23382
32.1464  5.3268
32.6464  1.03099
33.1464  5.8423
33.6464  0.945077
34.1464  5.3268
34.6464  2.49157
35.1464  3.78031
35.6464  3.86623
36.1464  2.31974
36.6464  4.98314
37.1464  1.80424
37.6464  5.06905
38.1464  2.57748
38.6464  3.52256
39.1464  3.00706
39.6464  3.35073
40.1464  3.09298
40.6464  2.57748
41.1464  3.09298
41.6464  3.09298
42.1464  2.92115
42.6464  2.6634
43.1464  2.83523
43.6464  3.09298
44.1464  2.83523
44.6464  3.78031
45.1464  2.23382
45.6464  2.83523
46.1464  3.09298
46.6464  2.57748
47.1464  3.86623
47.6464  2.23382
48.1464  2.6634
48.6464  2.92115
49.1464  3.52256
49.6464  2.49157
50.1464  2.06199
50.6464  2.57748
51.1464  3.26481
51.6464  3.35073
52.1464  2.83523
52.6464  2.49157
53.1464  3.35073
53.6464  2.23382
54.1464  3.52256
54.6464  2.31974
55.1464  2.83523
55.6464  3.00706
56.1464  2.31974
56.6464  2.40565
57.1464  3.52256
57.6464  3.26481
58.1464  2.6634
58.6464  2.1479
59.1464  3.78031
59.6464  2.92115
60.1464  3.09298
60.6464  2.23382
61.1464  2.92115
61.6464  2.92115
62.1464  2.92115
62.6464  3.09298
63.1464  2.57748
63.6464  3.35073
64.1464  2.1479
64.6464  3.1789
65.1464  3.60848
65.6464  2.74932
# timestep: 248200
# center_x_coord  avg_mass_den (gcc)
1.14448  3.26388
1.64448  2.92031
2.14448  2.92031
2.64448  3.0062
3.14448  3.09209
3.64448  2.66264
4.14448  3.52155
4.64448  2.74853
5.14448  3.69333
5.64448  2.40496
6.14448  4.20868
6.64448  1.80372
7.14448  5.41116
7.64448  1.0307
8.14448  5.41116
8.64448  2.14729
9.14448  4.20868
9.64448  3.77922
10.1445  2.49085
10.6445  5.23938
11.1445  1.11659
11.6445  5.49705
12.1445  1.37426
12.6445  5.15349
13.1445  2.23318
13.6445  4.0369
14.1445  4.72403
14.6445  1.54605
15.1445  5.23938
15.6445  1.28837
16.1445  5.41116
16.6445  1.54605
17.1445  4.89581
17.6445  3.34977
18.1445  2.92031
18.6445  4.38046
19.1445  1.9755
19.6445  5.66884
20.1445  1.54605
20.6445  4.72403
21.1445  1.88961
21.6445  4.55225
22.1445  3.52155
22.6445  2.66264
23.1445  4.89581
23.6445  1.37426
24.1445  5.84062
24.6445  1.11659
25.1445  5.32527
25.6445  2.23318
26.1445  3.95101
26.6445  3.95101
27.1445  2.23318
27.6445  5.15349
28.1445  1.20248
28.6445  5.84062
29.1445  1.11659
29.6445  5.23938
30.1445  2.0614
30.6445  4.12279
31.1445  4.20868
31.6445  2.0614
32.1445  5.41116
32.6445  0.773023
33.1445  5.92651
33.6445  0.858915
34.1445  5.49705
34.6445  2.23318
35.1445  3.95101
35.6445  4.55225
36.1445  1.71783
36.6445  5.41116
37.1445  1.46015
37.6445  5.32527
38.1445  1.71783
38.6445  3.95101
39.1445  3.34977
39.6445  3.09209
40.1445  3.09209
40.6445  2.57674
41.1445  3.09209
41.6445  2.74853
42.1445  3.17798
42.6445  2.92031
43.1445  2.66264
43.6445  3.34977
44.1445  2.83442
44.6445  3.69333
45.1445  1.9755
45.6445  2.49085
46.1445  3.60744
46.6445  2.66264
47.1445  3.77922
47.6445  2.0614
48.1445  2.83442
48.6445  2.74853
49.1445  3.52155
49.6445  2.83442
50.1445  1.80372
50.6445  2.66264
51.1445  3.0062
51.6445  3.43566
52.1445  2.83442
52.6445  2.74853
53.1445  3.0062
53.6445  2.23318
54.1445  3.86512
54.6445  2.14729
55.1445  2.83442
55.6445  2.66264
56.1445  3.0062
56.6445  2.49085
57.1445  3.26388
57.6445  3.0062
58.1445  2.74853
58.6445  2.31907
59.1445  3.69333
59.6445  2.92031
60.1445  2.40496
60.6445  2.92031
61.1445  2.92031
61.6445  2.74853
62.1445  3.34977
62.6445  2.92031
63.1445  2.40496
63.6445  3.09209
64.1445  2.83442
64.6445  2.92031
65.1445  3.86512
65.6445  2.0614
# timestep: 248250
# center_x_coord  avg_mass_den (gcc)
1.143  3.34889
1.643  3.00542
2.143  3.6065
2.643  2.2326
3.143  3.43476
3.643  2.2326
4.143  3.43476
4.643  2.91955
5.143  3.52063
5.643  2.57607
6.143  4.46519
6.643  1.80325
7.143  5.06627
7.643  1.37391
8.143  5.32388
8.643  2.2326
9.143  4.03585
9.643  4.20758
10.143  2.14673
10.643  5.15214
11.143  1.1163
11.643  5.66736
12.143  1.1163
12.643  5.40975
13.143  2.40433
13.643  3.86411
14.143  4.29345
14.643  1.88912
15.143  5.23801
15.643  1.1163
16.143  5.75323
16.643  1.45977
17.143  4.7228
17.643  3.43476
18.143  2.91955
18.643  4.80867
19.143  1.63151
19.643  5.15214
20.143  1.37391
20.643  5.58149
21.143  1.37391
21.643  4.80867
22.143  3.86411
22.643  2.40433
23.143  4.7228
23.643  1.45977
24.143  6.0967
24.643  0.429345
25.143  5.66736
25.643  2.14673
26.143  4.12172
26.643  3.6065
27.143  2.4902
27.643  5.23801
28.143  1.03043
28.643  5.92497
29.143  0.94456
29.643  5.49562
30.143  2.14673
30.643  4.03585
31.143  3.86411
31.643  2.31846
32.143  5.32388
32.643  0.858691
33.143  6.01083
33.643  1.45977
34.143  4.89454
34.643  2.14673
35.143  4.03585
35.643  4.80867
36.143  1.54564
36.643  5.49562
37.143  1.03043
37.643  5.58149
38.143  1.63151
38.643  4.37932
39.143  2.74781
39.643  3.43476
40.143  2.83368
40.643  2.74781
41.143  3.00542
41.643  2.4902
42.143  3.86411
42.643  2.74781
43.143  2.66194
43.643  2.83368
44.143  3.09129
44.643  3.34889
45.143  2.57607
45.643  2.40433
46.143  3.52063
46.643  2.91955
47.143  3.09129
47.643  2.4902
48.143  2.40433
48.643  3.43476
49.143  3.09129
49.643  2.40433
50.143  2.40433
50.643  2.83368
51.143  2.83368
51.643  3.34889
52.143  2.83368
52.643  2.74781
53.143  2.57607
53.643  2.74781
54.143  3.86411
54.643  1.97499
55.143  2.74781
55.643  3.17716
56.143  2.57607
56.643  3.00542
57.143  2.66194
57.643  3.26302
58.143  2.83368
58.643  2.14673
59.143  3.43476
59.643  3.69237
60.143  2.2326
60.643  2.83368
61.143  2.74781
61.643  2.83368
62.143  3.26302
62.643  3.26302
63.143  2.2326
63.643  2.91955
64.143  2.74781
64.643  3.09129
65.143  3.52063
65.643  2.31846
# timestep: 248300
# center_x_coord  avg_mass_den (gcc)
1.14186  3.69155
1.64186  2.5755
2.14186  3.69155
2.64186  2.0604
3.14186  3.34815
3.64186  2.5755
4.14186  2.83305
4.64186  3.434
5.14186  2.9189
5.64186  3.17645
6.14186  4.6359
6.64186  1.717
7.14186  4.8076
7.64186  2.14625
8.14186  4.8076
8.64186  2.7472
9.14186  3.51985
9.64186  3.86325
10.1419  2.31795
10.6419  5.151
11.1419  1.3736
11.6419  5.3227
12.1419  1.5453
12.6419  4.9793
13.1419  2.0604
13.6419  4.37835
14.1419  4.1208
14.6419  2.14625
15.1419  5.151
15.6419  1.11605
16.1419  5.75195
16.6419  1.80285
17.1419  4.55005
17.6419  2.7472
18.1419  3.434
18.6419  4.55005
19.1419  1.63115
19.6419  5.58025
20.1419  1.11605
20.6419  5.4944
21.1419  1.97455
21.6419  4.37835
22.1419  3.434
22.6419  2.7472
23.1419  4.89345
23.6419  1.3736
24.1419  5.58025
24.6419  1.11605
25.1419  5.4944
25.6419  1.63115
26.1419  4.6359
26.6419  3.7774
27.1419  2.4038
27.6419  5.23685
28.1419  1.2019
28.6419  5.58025
29.1419  0.772649
29.6419  5.6661
30.1419  2.31795
30.6419  3.9491
31.1419  4.4642
31.6419  1.717
32.1419  5.40855
32.6419  1.11605
33.1419  5.6661
33.6419  1.717
34.1419  4.55005
34.6419  2.83305
35.1419  3.434
35.6419  4.4642
36.1419  1.8887
36.6419  5.3227
37.1419  1.0302
37.6419  5.6661
38.1419  1.80285
38.6419  4.37835
39.1419  2.4038
39.6419  3.51985
40.1419  3.34815
40.6419  2.5755
41.1419  3.17645
41.6419  2.31795
42.1419  3.9491
42.6419  2.14625
43.1419  2.83305
43.6419  2.83305
44.1419  3.51985
44.6419  2.9189
45.1419  2.5755
45.6419  2.4038
46.1419  3.434
46.6419  3.00475
47.1419  3.00475
47.6419  2.48965
48.1419  2.7472
48.6419  3.6057
49.1419  2.83305
49.6419  2.5755
50.1419  2.0604
50.6419  3.2623
51.1419  2.5755
51.6419  3.17645
52.1419  3.00475
52.6419  2.48965
53.1419  2.7472
53.6419  3.00475
54.1419  3.434
54.6419  2.0604
55.1419  3.00475
55.6419  2.66135
56.1419  2.7472
56.6419  3.434
57.1419  2.66135
57.6419  2.7472
58.1419  3.6057
58.6419  1.80285
59.1419  3.7774
59.6419  2.66135
60.1419  3.00475
60.6419  2.66135
61.1419  2.5755
61.6419  2.9189
62.1419  3.6057
62.6419  2.83305
63.1419  2.66135
63.6419  2.66135
64.1419  3.00475
64.6419  2.83305
65.1419  3.434
65.6419  2.48965
# timestep: 248350
# center_x_coord  avg_mass_den (gcc)
1.14122  3.43333
1.64122  3.00416
2.14122  3.08999
2.64122  2.40333
3.14122  3.43333
3.64122  2.23166
4.14122  2.91833
4.64122  3.69082
5.14122  3.17583
5.64122  2.66083
6.14122  4.89249
6.64122  1.37333
7.14122  5.49332
7.64122  1.37333
8.14122  4.97832
8.64122  3.00416
9.14122  3.26166
9.64122  3.86249
10.1412  2.48916
10.6412  4.80666
11.1412  1.545
11.6412  5.32165
12.1412  1.71666
12.6412  4.97832
13.1412  2.06
13.6412  4.11999
14.1412  4.37749
14.6412  1.88833
15.1412  5.92249
15.6412  0.429166
16.1412  5.92249
16.6412  1.2875
17.1412  4.80666
17.6412  3.00416
18.1412  3.26166
18.6412  3.86249
19.1412  2.66083
19.6412  5.06415
20.1412  1.37333
20.6412  5.57915
21.1412  1.45916
21.6412  4.72082
22.1412  3.00416
22.6412  3.17583
23.1412  4.72082
23.6412  1.545
24.1412  5.66499
24.6412  0.944164
25.1412  5.66499
25.6412  1.37333
26.1412  4.80666
26.6412  3.34749
27.1412  2.83249
27.6412  4.63499
28.1412  1.8025
28.6412  5.57915
29.1412  1.20166
29.6412  5.14999
30.1412  1.8025
30.6412  4.54916
31.1412  4.29166
31.6412  1.88833
32.1412  5.66499
32.6412  0.772498
33.1412  5.83665
33.6412  1.545
34.1412  4.72082
34.6412  3.26166
35.1412  3.00416
35.6412  4.29166
36.1412  2.14583
36.6412  5.14999
37.1412  1.20166
37.6412  5.57915
38.1412  1.20166
38.6412  4.72082
39.1412  3.17583
39.6412  3.00416
40.1412  3.43333
40.6412  2.57499
41.1412  2.74666
41.6412  2.91833
42.1412  3.43333
42.6412  2.40333
43.1412  2.66083
43.6412  2.83249
44.1412  3.69082
44.6412  2.74666
45.1412  2.23166
45.6412  2.66083
46.1412  3.51916
46.6412  2.66083
47.1412  2.83249
47.6412  2.57499
48.1412  3.08999
48.6412  3.60499
49.1412  2.31749
49.6412  3.34749
50.1412  2.06
50.6412  3.43333
51.1412  2.48916
51.6412  3.26166
52.1412  3.00416
52.6412  2.48916
53.1412  2.40333
53.6412  3.17583
54.1412  3.08999
54.6412  2.48916
55.1412  2.48916
55.6412  3.26166
56.1412  2.23166
56.6412  3.77666
57.1412  2.74666
57.6412  2.91833
58.1412  2.83249
58.6412  2.48916
59.1412  3.43333
59.6412  3.00416
60.1412  2.66083
60.6412  2.83249
61.1412  2.31749
61.6412  3.26166
62.1412  3.08999
62.6412  3.34749
63.1412  2.23166
63.6412  3.08999
64.1412  2.66083
64.6412  3.34749
65.1412  3.34749
65.6412  2.23166
# timestep: 248400
# center_x_coord  avg_mass_den (gcc)
1.14071  2.91782
1.64071  3.08946
2.14071  3.17528
2.64071  2.3171
3.14071  4.2051
3.64071  1.80219
4.14071  3.2611
4.64071  2.91782
5.14071  2.91782
5.64071  3.00364
6.14071  4.37674
6.64071  2.14546
7.14071  4.97746
7.64071  1.28728
8.14071  5.49237
8.64071  2.05964
9.14071  4.11928
9.64071  3.77601
10.1407  2.66037
10.6407  4.80583
11.1407  1.45891
11.6407  5.83565
12.1407  1.02982
12.6407  5.1491
13.1407  2.40291
13.6407  3.77601
14.1407  4.89165
14.6407  1.37309
15.1407  5.49237
15.6407  0.686547
16.1407  6.0931
16.6407  1.02982
17.1407  5.1491
17.6407  2.91782
18.1407  3.2611
18.6407  4.89165
19.1407  1.28728
19.6407  5.49237
20.1407  1.20146
20.6407  5.57819
21.1407  1.20146
21.6407  5.06328
22.1407  2.3171
22.6407  3.86183
23.1407  4.80583
23.6407  1.37309
24.1407  5.66401
24.6407  0.772365
25.1407  5.74983
25.6407  1.888
26.1407  4.46255
26.6407  2.66037
27.1407  3.51855
27.6407  4.72001
28.1407  1.54473
28.6407  5.66401
29.1407  1.02982
29.6407  5.49237
30.1407  2.23128
30.6407  4.03346
31.1407  4.54837
31.6407  1.63055
32.1407  6.00728
32.6407  0.858184
33.1407  5.32074
33.6407  2.14546
34.1407  4.2051
34.6407  3.08946
35.1407  3.08946
35.6407  4.63419
36.1407  1.80219
36.6407  4.97746
37.1407  1.45891
37.6407  5.57819
38.1407  1.45891
38.6407  4.37674
39.1407  2.66037
39.6407  3.69019
