# timestep: 247900
# center_x_coord  avg_coord_num
60.1584  3.54286
60.6584  3.33333
61.1584  3.54839
61.6584  3.4375
62.1584  3.7027
62.6584  3.39474
63.1584  3.71429
63.6584  3.38889
64.1584  3.51351
64.6584  3.39286
65.1584  3.32558
65.6584  3.51429
# timestep: 247950
# center_x_coord  avg_coord_num
1.15606  3.5
1.65606  3.68
2.15606  3.64103
2.65606  3.65625
3.15606  3.5641
3.65606  3.62963
4.15606  3.59459
4.65606  3.45455
5.15606  3.625
5.65606  3.53846
6.15606  3.76596
6.65606  3.68
7.15606  3.91935
7.65606  3.85714
8.15606  3.95455
8.65606  4.04545
9.15606  3.94
9.65606  3.97561
10.1561  3.9697
10.6561  3.98305
11.1561  3.92857
11.6561  3.97101
12.1561  4
12.6561  3.98276
13.1561  3.96552
13.6561  4
14.1561  3.98
14.6561  4
15.1561  3.95385
15.6561  3.75
16.1561  3.91429
16.6561  4
17.1561  3.92063
17.6561  4
18.1561  4
18.6561  4
19.1561  4
19.6561  3.98438
20.1561  3.85714
20.6561  4
21.1561  3.95
21.6561  3.96078
22.1561  3.90909
22.6561  3.96667
23.1561  3.91228
23.6561  3.8125
24.1561  3.95385
24.6561  3.88889
25.1561  3.9697
25.6561  3.93548
26.1561  3.90698
26.6561  4
27.1561  3.84615
27.6561  4
28.1561  3.85714
28.6561  4.01389
29.1561  4
29.6561  4
30.1561  3.96667
30.6561  3.97619
31.1561  3.96154
31.6561  3.90476
32.1561  3.92063
32.6561  3.90909
33.1561  3.93846
33.6561  4
34.1561  3.93103
34.6561  3.86207
35.1561  3.97727
35.6561  4
36.1561  3.93333
36.6561  3.96825
37.1561  3.72222
37.6561  4
38.1561  3.7
38.6561  3.80769
39.1561  3.82353
39.6561  3.75758
40.1561  3.47727
40.6561  3.51613
41.1561  3.48485
41.6561  3.58824
42.1561  3.55263
42.6561  3.48148
43.1561  3.57895
43.6561  3.60526
44.1561  3.46875
44.6561  3.44737
45.1561  3.51515
45.6561  3.44
46.1561  3.52632
46.6561  3.43243
47.1561  3.35
47.6561  3.40741
48.1561  3.4
48.6561  3.64865
49.1561  3.43333
49.6561  3.34375
50.1561  3.27273
50.6561  3.33333
51.1561  3.46154
51.6561  3.41463
52.1561  3.60526
52.6561  3.22222
53.1561  3.15152
53.6561  3.51852
54.1561  3.61765
54.6561  3.2439
55.1561  3.20588
55.6561  3.45455
56.1561  3.45833
56.6561  3.45946
57.1561  3.34483
57.6561  3.55556
58.1561  3.33333
58.6561  3.35484
59.1561  3.36364
59.6561  3.4
60.1561  3.37143
60.6561  3.45714
61.1561  3.45161
61.6561  3.74286
62.1561  3.51351
62.6561  3.5
63.1561  3.71875
63.6561  3.52778
64.1561  3.46667
64.6561  3.46875
65.1561  3.38889
65.6561  3.5122
# timestep: 248000
# center_x_coord  avg_coord_num
1.1537  3.54286
1.6537  3.61765
2.1537  3.51724
2.6537  3.64865
3.1537  3.57895
3.6537  3.51724
4.1537  3.64706
4.6537  3.58333
5.1537  3.625
5.6537  3.57143
6.1537  3.71739
6.6537  3.61538
7.1537  3.85714
7.6537  3.93333
8.1537  3.96721
8.6537  3.90476
9.1537  3.9434
9.6537  3.95652
10.1537  3.92308
10.6537  3.96226
11.1537  3.90909
11.6537  3.96875
12.1537  3.83333
12.6537  4.03077
13.1537  3.96
13.6537  3.93478
14.1537  3.98246
14.6537  3.9375
15.1537  3.96774
15.6537  3.93333
16.1537  3.98413
16.6537  3.94737
17.1537  4
17.6537  3.96774
18.1537  4
18.6537  3.98305
19.1537  4
19.6537  3.98529
20.1537  4
20.6537  4
21.1537  3.8125
21.6537  4
22.1537  3.95455
22.6537  3.93103
23.1537  3.95385
23.6537  3.88889
24.1537  3.97015
24.6537  3.78571
25.1537  3.95
25.6537  3.83333
26.1537  3.91837
26.6537  3.95455
27.1537  3.89286
27.6537  3.98387
28.1537  3.86667
28.6537  3.96923
29.1537  4
29.6537  3.95
30.1537  4
30.6537  3.92308
31.1537  3.98182
31.6537  3.82353
32.1537  3.98413
32.6537  4
33.1537  3.95714
33.6537  4.05882
34.1537  3.94545
34.6537  3.90323
35.1537  3.97561
35.6537  3.875
36.1537  3.91667
36.6537  3.93548
37.1537  3.8125
37.6537  3.85484
38.1537  3.7619
38.6537  3.8125
39.1537  3.64286
39.6537  3.59524
40.1537  3.4359
40.6537  3.78571
41.1537  3.53659
41.6537  3.74194
42.1537  3.70588
42.6537  3.51351
43.1537  3.46875
43.6537  3.52632
44.1537  3.54545
44.6537  3.35135
45.1537  3.27273
45.6537  3.625
46.1537  3.58824
46.6537  3.38462
47.1537  3.375
47.6537  3.46429
48.1537  3.69444
48.6537  3.56757
49.1537  3.33333
49.6537  3.34483
50.1537  3.34375
50.6537  3.35135
51.1537  3.2
51.6537  3.43243
52.1537  3.38095
52.6537  3.22222
53.1537  3.17857
53.6537  3.48387
54.1537  3.7
54.6537  3.39474
55.1537  3.625
55.6537  3.35484
56.1537  3.41667
56.6537  3.34375
57.1537  3.48718
57.6537  3.37931
58.1537  3.5625
58.6537  3.47222
59.1537  3.22222
59.6537  3.56667
60.1537  3.55556
60.6537  3.48649
61.1537  3.57692
61.6537  3.47059
62.1537  3.55263
62.6537  3.40476
63.1537  3.71875
63.6537  3.54054
64.1537  3.45455
64.6537  3.65517
65.1537  3.43333
65.6537  3.33333
# timestep: 248050
# center_x_coord  avg_coord_num
1.15117  3.5
1.65117  3.37838
2.15117  3.65385
2.65117  3.65116
3.15117  3.67647
3.65117  3.5
4.15117  3.57895
4.65117  3.60714
5.15117  3.69767
5.65117  3.51613
6.15117  3.75926
6.65117  3.68182
7.15117  3.88136
7.65117  3.9
8.15117  3.94643
8.65117  3.8125
9.15117  3.97619
9.65117  3.97561
10.1512  3.875
10.6512  3.96364
11.1512  3.9
11.6512  3.92188
12.1512  3.88889
12.6512  3.91228
13.1512  3.95652
13.6512  3.9
14.1512  3.95745
14.6512  4
15.1512  3.9697
15.6512  4
16.1512  3.97183
16.6512  4
17.1512  4
17.6512  3.95349
18.1512  4
18.6512  3.98113
19.1512  3.95238
19.6512  3.98413
20.1512  4
20.6512  4
21.1512  4.04348
21.6512  3.95918
22.1512  3.97917
22.6512  3.95833
23.1512  4.01613
23.6512  3.94118
24.1512  3.96875
24.6512  3.92857
25.1512  4
25.6512  3.96296
26.1512  3.97778
26.6512  4.01818
27.1512  4
27.6512  3.96552
28.1512  4
28.6512  3.98571
29.1512  3.9
29.6512  3.95161
30.1512  3.96154
30.6512  3.95652
31.1512  3.95918
31.6512  4
32.1512  3.9661
32.6512  3.875
33.1512  3.96825
33.6512  3.93333
34.1512  3.95082
34.6512  3.96429
35.1512  3.95455
35.6512  3.95918
36.1512  3.95652
36.6512  3.96825
37.1512  3.91667
37.6512  3.89231
38.1512  3.6
38.6512  3.8913
39.1512  3.75
39.6512  3.73171
40.1512  3.68293
40.6512  3.70833
41.1512  3.78947
41.6512  3.61765
42.1512  3.67568
42.6512  3.55882
43.1512  3.64706
43.6512  3.74194
44.1512  3.54286
44.6512  3.60526
45.1512  3.33333
45.6512  3.40625
46.1512  3.76471
46.6512  3.48571
47.1512  3.51163
47.6512  3.51724
48.1512  3.56667
48.6512  3.30556
49.1512  3.51429
49.6512  3.28571
50.1512  3.2
50.6512  3.58333
51.1512  3.41379
51.6512  3.46154
52.1512  3.325
52.6512  3.13793
53.1512  3.30435
53.6512  3.41667
54.1512  3.71053
54.6512  3.35484
55.1512  3.41176
55.6512  3.53846
56.1512  3.33333
56.6512  3.34375
57.1512  3.57143
57.6512  3.23333
58.1512  3.56757
58.6512  3.45714
59.1512  3.41176
59.6512  3.48387
60.1512  3.42857
60.6512  3.59459
61.1512  3.60606
61.6512  3.43478
62.1512  3.47619
62.6512  3.47222
63.1512  3.69231
63.6512  3.62162
64.1512  3.66667
64.6512  3.69444
65.1512  3.37037
65.6512  3.35
# timestep: 248100
# center_x_coord  avg_coord_num
1.14871  3.65789
1.64871  3.48571
2.14871  3.41935
2.64871  3.63158
3.14871  3.62857
3.64871  3.64516
4.14871  3.57895
4.64871  3.51515
5.14871  3.625
5.64871  3.58333
6.14871  3.78723
6.64871  3.66667
7.14871  3.91935
7.64871  3.84615
8.14871  3.90164
8.64871  3.85185
9.14871  3.91489
9.64871  4
10.1487  3.87097
10.6487  4
11.1487  4.125
11.6487  3.96875
12.1487  3.9375
12.6487  3.98361
13.1487  3.96154
13.6487  3.97826
14.1487  4
14.6487  4
15.1487  3.96923
15.6487  3.83333
16.1487  3.98507
16.6487  3.9375
17.1487  3.91071
17.6487  3.91429
18.1487  3.89189
18.6487  3.95833
19.1487  3.84
19.6487  3.98485
20.1487  3.90909
20.6487  3.96923
21.1487  3.94444
21.6487  3.98182
22.1487  3.96
22.6487  3.86364
23.1487  3.96923
23.6487  3.875
24.1487  3.98571
24.6487  4.08333
25.1487  3.98361
25.6487  3.9375
26.1487  3.975
26.6487  3.94
27.1487  3.95455
27.6487  3.92188
28.1487  3.91667
28.6487  3.94118
29.1487  4
29.6487  3.95385
30.1487  4
30.6487  3.98182
31.1487  3.93182
31.6487  4
32.1487  3.95
32.6487  3.76471
33.1487  3.98462
33.6487  3.83333
34.1487  3.95082
34.6487  4
35.1487  4
35.6487  3.98039
36.1487  3.95833
36.6487  3.9661
37.1487  3.86667
37.6487  3.84615
38.1487  3.52381
38.6487  3.97727
39.1487  3.78378
39.6487  3.72973
40.1487  3.63636
40.6487  3.53846
41.1487  3.5
41.6487  3.58333
42.1487  3.54054
42.6487  3.47059
43.1487  3.66667
43.6487  3.66667
44.1487  3.48571
44.6487  3.42857
45.1487  3.46667
45.6487  3.65625
46.1487  3.78947
46.6487  3.53333
47.1487  3.42222
47.6487  3.48276
48.1487  3.39286
48.6487  3.28571
49.1487  3.44186
49.6487  3.27586
50.1487  3.14286
50.6487  3.40625
51.1487  3.5
51.6487  3.42857
52.1487  3.57143
52.6487  3.33333
53.1487  3.34483
53.6487  3.51724
54.1487  3.57143
54.6487  3.30769
55.1487  3.30556
55.6487  3.4
56.1487  3.34375
56.6487  3.42308
57.1487  3.5
57.6487  3.37143
58.1487  3.61111
58.6487  3.6129
59.1487  3.41026
59.6487  3.54545
60.1487  3.34286
60.6487  3.40625
61.1487  3.47059
61.6487  3.52174
62.1487  3.53488
62.6487  3.58824
63.1487  3.48649
63.6487  3.63889
64.1487  3.40741
64.6487  3.52778
65.1487  3.54286
65.6487  3.38462
# timestep: 248150
# center_x_coord  avg_coord_num
1.14641  3.61111
1.64641  3.25
2.14641  3.40625
2.64641  3.53659
3.14641  3.42424
3.64641  3.46875
4.14641  3.53846
4.64641  3.23529
5.14641  3.63158
5.64641  3.7
6.14641  3.80769
6.64641  3.59091
7.14641  3.96721
7.64641  3.76923
8.14641  3.93651
8.64641  3.96296
9.14641  3.95652
9.64641  3.95745
10.1464  4
10.6464  3.96825
11.1464  3.8
11.6464  4
12.1464  3.76923
12.6464  3.98387
13.1464  4
13.6464  3.95455
14.1464  3.95918
14.6464  3.95833
15.1464  3.96923
15.6464  3.8
16.1464  3.90909
16.6464  3.86364
17.1464  3.96078
17.6464  3.93939
18.1464  3.9
18.6464  3.98276
19.1464  3.93333
19.6464  3.98387
20.1464  3.77778
20.6464  4
21.1464  4
21.6464  3.90909
22.1464  3.92857
22.6464  4
23.1464  3.96721
23.6464  4
24.1464  3.96923
24.6464  4
25.1464  4
25.6464  3.93333
26.1464  4
26.6464  3.85417
27.1464  3.91667
27.6464  3.92063
28.1464  3.66667
28.6464  3.9403
29.1464  4.09091
29.6464  3.95161
30.1464  4
30.6464  3.95556
31.1464  3.93617
31.6464  4
32.1464  3.98387
32.6464  3.66667
33.1464  3.97059
33.6464  3.90909
34.1464  3.95161
34.6464  3.86207
35.1464  3.97727
35.6464  3.97778
36.1464  3.85185
36.6464  3.93103
37.1464  3.90476
37.6464  3.79661
38.1464  3.76667
38.6464  3.90244
39.1464  3.62857
39.6464  3.79487
40.1464  3.58333
40.6464  3.5
41.1464  3.63889
41.6464  3.44444
42.1464  3.44118
42.6464  3.58065
43.1464  3.54545
43.6464  3.66667
44.1464  3.60606
44.6464  3.34091
45.1464  3.53846
45.6464  3.48485
46.1464  3.61111
46.6464  3.53333
47.1464  3.31111
47.6464  3.46154
48.1464  3.54839
48.6464  3.32353
49.1464  3.43902
49.6464  3.34483
50.1464  3.16667
50.6464  3.5
51.1464  3.5
51.6464  3.35897
52.1464  3.78788
52.6464  3.37931
53.1464  3.30769
53.6464  3.65385
54.1464  3.39024
54.6464  3.33333
55.1464  3.42424
55.6464  3.25714
56.1464  3.40741
56.6464  3.35714
57.1464  3.53659
57.6464  3.23684
58.1464  3.58065
58.6464  3.4
59.1464  3.45455
59.6464  3.5
60.1464  3.27778
60.6464  3.53846
61.1464  3.47059
61.6464  3.5
62.1464  3.5
62.6464  3.36111
63.1464  3.4
63.6464  3.64103
64.1464  3.6
64.6464  3.56757
65.1464  3.5
65.6464  3.40625
# timestep: 248200
# center_x_coord  avg_coord_num
1.14448  3.44737
1.64448  3.61765
2.14448  3.44118
2.64448  3.48571
3.14448  3.5
3.64448  3.70968
4.14448  3.46341
4.64448  3.34375
5.14448  3.76744
5.64448  3.75
6.14448  3.77551
6.64448  3.71429
7.14448  3.92063
7.64448  4
8.14448  3.87302
8.64448  4
9.14448  3.93878
9.64448  3.97727
10.1445  4.03448
10.6445  3.96721
11.1445  3.92308
11.6445  4
12.1445  4.0625
12.6445  3.98333
13.1445  4.03846
13.6445  4.02128
14.1445  4
14.6445  3.94444
15.1445  4.03279
15.6445  3.93333
16.1445  3.96825
16.6445  4
17.1445  3.96491
17.6445  3.97436
18.1445  4
18.6445  4.01961
19.1445  4
19.6445  4
20.1445  3.94444
20.6445  4.01818
21.1445  3.95455
21.6445  3.96226
22.1445  4
22.6445  3.96774
23.1445  4
23.6445  3.9375
24.1445  4
24.6445  4
25.1445  4.01613
25.6445  4
26.1445  4.02174
26.6445  3.97826
27.1445  3.92308
27.6445  3.93333
28.1445  4
28.6445  3.95588
29.1445  3.76923
29.6445  3.98361
30.1445  3.95833
30.6445  3.95833
31.1445  4
31.6445  3.91667
32.1445  4
32.6445  4
33.1445  3.97101
33.6445  3.9
34.1445  3.96875
34.6445  3.88462
35.1445  3.95652
35.6445  3.90566
36.1445  3.95
36.6445  3.90476
37.1445  3.82353
37.6445  3.80645
38.1445  3.8
38.6445  3.78261
39.1445  3.5641
39.6445  3.52778
40.1445  3.69444
40.6445  3.3
41.1445  3.55556
41.6445  3.625
42.1445  3.18919
42.6445  3.32353
43.1445  3.51613
43.6445  3.71795
44.1445  3.63636
44.6445  3.44186
45.1445  3.3913
45.6445  3.44828
46.1445  3.7619
46.6445  3.51613
47.1445  3.45455
47.6445  3.41667
48.1445  3.30303
48.6445  3.46875
49.1445  3.36585
49.6445  3.48485
50.1445  3
50.6445  3.25806
51.1445  3.4
51.6445  3.3
52.1445  3.51515
52.6445  3.21875
53.1445  3.31429
53.6445  3.42308
54.1445  3.35556
54.6445  3.44
55.1445  3.24242
55.6445  3.25806
56.1445  3.62857
56.6445  3.31034
57.1445  3.60526
57.6445  3.31429
58.1445  3.34375
58.6445  3.51852
59.1445  3.37209
59.6445  3.44118
60.1445  3.46429
60.6445  3.5
61.1445  3.52941
61.6445  3.40625
62.1445  3.33333
62.6445  3.35294
63.1445  3.46429
63.6445  3.52778
64.1445  3.45455
64.6445  3.52941
65.1445  3.42222
65.6445  3.45833
# timestep: 248250
# center_x_coord  avg_coord_num
1.143  3.53846
1.643  3.48571
2.143  3.61905
2.643  3.38462
3.143  3.375
3.643  3.5
4.143  3.525
4.643  3.26471
5.143  3.78049
5.643  3.6
6.143  3.82692
6.643  3.80952
7.143  3.9322
7.643  3.8125
8.143  3.95161
8.643  3.96154
9.143  4.02128
9.643  3.95918
10.143  3.96
10.643  3.98333
11.143  3.92308
11.643  3.9697
12.143  4
12.643  3.96825
13.143  3.92857
13.643  3.95556
14.143  3.98
14.643  3.86364
15.143  4.01639
15.643  3.92308
16.143  3.9403
16.643  4
17.143  3.96364
17.643  3.925
18.143  3.97059
18.643  3.92857
19.143  4
19.643  3.93333
20.143  4
20.643  3.95385
21.143  3.875
21.643  3.98214
22.143  3.97778
22.643  3.92857
23.143  4
23.643  3.94118
24.143  3.98592
24.643  4
25.143  3.9697
25.643  3.92
26.143  3.97917
26.643  4
27.143  3.89655
27.643  3.96721
28.143  3.91667
28.643  3.95652
29.143  3.90909
29.643  3.98438
30.143  3.92
30.643  3.95745
31.143  4
31.643  3.96296
32.143  3.98387
32.643  4
33.143  3.95714
33.643  4
34.143  4
34.643  4
35.143  3.97872
35.643  3.98214
36.143  3.94444
36.643  3.95312
37.143  3.75
37.643  3.87692
38.143  3.73684
38.643  3.84314
39.143  3.53125
39.643  3.725
40.143  3.45455
40.643  3.4375
41.143  3.51429
41.643  3.41379
42.143  3.44444
42.643  3.34375
43.143  3.41935
43.643  3.63636
44.143  3.55556
44.643  3.46154
45.143  3.43333
45.643  3.53571
46.143  3.68293
46.643  3.47059
47.143  3.44444
47.643  3.48276
48.143  3.57143
48.643  3.4
49.143  3.38889
49.643  3.42857
50.143  3.32143
50.643  3.24242
51.143  3.45455
51.643  3.38462
52.143  3.36364
52.643  3.21875
53.143  3.5
53.643  3.375
54.143  3.17778
54.643  3.43478
55.143  3.375
55.643  3.48649
56.143  3.43333
56.643  3.42857
57.143  3.70968
57.643  3.5
58.143  3.51515
58.643  3.48
59.143  3.4
59.643  3.37209
60.143  3.53846
60.643  3.39394
61.143  3.6875
61.643  3.30303
62.143  3.36842
62.643  3.42105
63.143  3.61538
63.643  3.52941
64.143  3.4375
64.643  3.58333
65.143  3.34146
65.643  3.66667
# timestep: 248300
# center_x_coord  avg_coord_num
1.14186  3.53488
1.64186  3.6
2.14186  3.62791
2.64186  3.41667
3.14186  3.51282
3.64186  3.63333
4.14186  3.36364
4.64186  3.325
5.14186  3.67647
5.64186  3.51351
6.14186  3.85185
6.64186  3.9
7.14186  3.92857
7.64186  4
8.14186  3.89286
8.64186  4
9.14186  3.97561
9.64186  3.97778
10.1419  4
10.6419  3.93333
11.1419  4.0625
11.6419  3.95161
12.1419  4
12.6419  3.94828
13.1419  3.91667
13.6419  3.94118
14.1419  3.9375
14.6419  3.92
15.1419  3.98333
15.6419  3.84615
16.1419  4
16.6419  4
17.1419  4
17.6419  4
18.1419  3.95
18.6419  3.96226
19.1419  3.94737
19.6419  3.96923
20.1419  4
20.6419  3.96875
21.1419  3.95652
21.6419  4
22.1419  3.925
22.6419  3.96875
23.1419  3.92982
23.6419  4
24.1419  3.96923
24.6419  3.92308
25.1419  3.9375
25.6419  3.94737
26.1419  3.90741
26.6419  3.93182
27.1419  4
27.6419  4
28.1419  3.78571
28.6419  4
29.1419  4
29.6419  3.95455
30.1419  3.96296
30.6419  3.97826
31.1419  3.96154
31.6419  4
32.1419  3.96825
32.6419  4
33.1419  4
33.6419  3.95
34.1419  4.01887
34.6419  3.84848
35.1419  3.95
35.6419  3.92308
36.1419  3.81818
36.6419  3.93548
37.1419  3.91667
37.6419  3.87879
38.1419  3.7619
38.6419  3.90196
39.1419  3.64286
39.6419  3.65854
40.1419  3.61538
40.6419  3.53333
41.1419  3.54054
41.6419  3.44444
42.1419  3.52174
42.6419  3.32
43.1419  3.63636
43.6419  3.75758
44.1419  3.46341
44.6419  3.23529
45.1419  3.33333
45.6419  3.42857
46.1419  3.475
46.6419  3.4
47.1419  3.42857
47.6419  3.34483
48.1419  3.6875
48.6419  3.40476
49.1419  3.57576
49.6419  3.53333
50.1419  3.16667
50.6419  3.39474
51.1419  3.4
51.6419  3.45946
52.1419  3.37143
52.6419  3.37931
53.1419  3.5
53.6419  3.37143
54.1419  3.25
54.6419  3.5
55.1419  3.4
55.6419  3.45161
56.1419  3.4375
56.6419  3.45
57.1419  3.6129
57.6419  3.40625
58.1419  3.42857
58.6419  3.66667
59.1419  3.5
59.6419  3.35484
60.1419  3.54286
60.6419  3.41935
61.1419  3.5
61.6419  3.64706
62.1419  3.40476
62.6419  3.30303
63.1419  3.48387
63.6419  3.58065
64.1419  3.51429
64.6419  3.54545
65.1419  3.525
65.6419  3.55172
# timestep: 248350
# center_x_coord  avg_coord_num
1.14122  3.525
1.64122  3.57143
2.14122  3.47222
2.64122  3.53571
3.14122  3.55
3.64122  3.42308
4.14122  3.38235
4.64122  3.44186
5.14122  3.56757
5.64122  3.54839
6.14122  3.80702
6.64122  3.625
7.14122  3.92188
7.64122  3.875
8.14122  3.96552
8.64122  3.88571
9.14122  4.02632
9.64122  3.95556
10.1412  3.89655
10.6412  3.94643
11.1412  3.94444
11.6412  3.91935
12.1412  3.9
12.6412  3.98276
13.1412  4
13.6412  3.97917
14.1412  3.94118
14.6412  4
15.1412  3.98551
15.6412  3.6
16.1412  3.94203
16.6412  4
17.1412  3.96429
17.6412  3.97143
18.1412  4.02632
18.6412  3.88889
19.1412  4.06452
19.6412  3.94915
20.1412  3.875
20.6412  3.93846
21.1412  3.94118
21.6412  3.92727
22.1412  3.94286
22.6412  3.94595
23.1412  3.90909
23.6412  3.94444
24.1412  3.89394
24.6412  3.81818
25.1412  3.9697
25.6412  3.875
26.1412  3.91071
26.6412  3.94872
27.1412  3.90909
27.6412  3.96296
28.1412  3.80952
28.6412  3.96923
29.1412  4
29.6412  3.93333
30.1412  3.95238
30.6412  3.98113
31.1412  3.92
31.6412  4
32.1412  3.9697
32.6412  3.77778
33.1412  3.97059
33.6412  4.05556
34.1412  3.96364
34.6412  3.86842
35.1412  4
35.6412  3.98
36.1412  3.76
36.6412  3.98333
37.1412  3.78571
37.6412  3.89231
38.1412  3.71429
38.6412  3.89091
39.1412  3.64865
39.6412  3.62857
40.1412  3.575
40.6412  3.56667
41.1412  3.4375
41.6412  3.38235
42.1412  3.4
42.6412  3.21429
43.1412  3.6129
43.6412  3.45455
44.1412  3.46512
44.6412  3.4375
45.1412  3.15385
45.6412  3.48387
46.1412  3.46341
46.6412  3.32258
47.1412  3.54545
47.6412  3.53333
48.1412  3.5
48.6412  3.59524
49.1412  3.51852
49.6412  3.4359
50.1412  3.29167
50.6412  3.475
51.1412  3.48276
51.6412  3.36842
52.1412  3.45714
52.6412  3.44828
53.1412  3.21429
53.6412  3.62162
54.1412  3.36111
54.6412  3.51724
55.1412  3.31034
55.6412  3.60526
56.1412  3.42308
56.6412  3.31818
57.1412  3.65625
57.6412  3.38235
58.1412  3.57576
58.6412  3.44828
59.1412  3.575
59.6412  3.34286
60.1412  3.41935
60.6412  3.36364
61.1412  3.33333
61.6412  3.44737
62.1412  3.33333
62.6412  3.4359
63.1412  3.26923
63.6412  3.33333
64.1412  3.3871
64.6412  3.48718
65.1412  3.48718
65.6412  3.69231
# timestep: 248400
# center_x_coord  avg_coord_num
1.14071  3.67647
1.64071  3.5
2.14071  3.45946
2.64071  3.62963
3.14071  3.55102
3.64071  3.42857
4.14071  3.60526
4.64071  3.47059
5.14071  3.67647
5.64071  3.6
6.14071  3.80392
6.64071  3.8
7.14071  3.86207
7.64071  4
8.14071  3.96875
8.64071  3.95833
9.14071  3.95833
9.64071  4
10.1407  3.90323
10.6407  4
11.1407  4
11.6407  3.97059
12.1407  3.83333
12.6407  3.95
13.1407  3.92857
13.6407  3.95455
14.1407  3.98246
14.6407  4
15.1407  3.98438
15.6407  4
16.1407  3.98592
16.6407  3.91667
17.1407  3.98333
17.6407  3.94118
18.1407  4
18.6407  3.92982
19.1407  3.93333
19.6407  3.96875
20.1407  3.85714
20.6407  3.96923
21.1407  4
21.6407  3.9661
22.1407  3.92593
22.6407  4
23.1407  3.96429
23.6407  3.9375
24.1407  3.98485
24.6407  4
25.1407  4
25.6407  4
26.1407  4
26.6407  3.93548
27.1407  3.97561
27.6407  3.94545
28.1407  3.83333
28.6407  3.98485
29.1407  3.83333
29.6407  3.96875
30.1407  4.03846
30.6407  4
31.1407  3.96226
31.6407  4
32.1407  3.97143
32.6407  3.9
33.1407  3.98387
33.6407  4
34.1407  3.91837
34.6407  3.97222
35.1407  3.97222
35.6407  3.92593
36.1407  3.90476
36.6407  3.98276
37.1407  3.64706
37.6407  3.87692
38.1407  3.64706
38.6407  3.88235
39.1407  3.58065
39.6407  3.72093
40.1407  3.48718
40.6407  3.34483
41.1407  3.375
41.6407  3.24242
42.1407  3.34091
42.6407  3.44
43.1407  3.48485
43.6407  3.42857
44.1407  3.5
44.6407  3.29412
45.1407  3.54167
45.6407  3.28571
46.1407  3.36111
46.6407  3.30303
47.1407  3.4
47.6407  3.33333
48.1407  3.48387
48.6407  3.44737
49.1407  3.47059
49.6407  3.5
50.1407  3.26923
50.6407  3.34286
51.1407  3.625
51.6407  3.36842
52.1407  3.55556
52.6407  3.375
53.1407  3.34483
53.6407  3.46667
54.1407  3.48718
54.6407  3.35294
55.1407  3.34783
55.6407  3.35
56.1407  3.32143
56.6407  3.5
57.1407  3.57143
57.6407  3.31034
58.1407  3.5
58.6407  3.69697
59.1407  3.275
59.6407  3.57576
60.1407  3.52778
60.6407  3.54545
61.1407  3.45455
61.6407  3.475
62.1407  3.4359
62.6407  3.48571
63.1407  3.36667
63.6407  3.27273
64.1407  3.47222
64.6407  3.45455
65.1407  3.38462
65.6407  3.41379
# timestep: 248450
# center_x_coord  avg_coord_num
1.14014  3.54286
1.64014  3.5625
2.14014  3.5
2.64014  3.58621
3.14014  3.48837
3.64014  3.45833
4.14014  3.58974
4.64014  3.48276
5.14014  3.82051
