# timestep: 247900
# center_x_coord  avg_coord_num
13.89641440  3.94444444
14.89641440  3.93150685
15.89641440  3.92000000
16.89641440  3.87500000
17.89641440  3.90476190
18.89641440  3.93877551
19.89641440  3.93506494
20.89641440  3.92592593
21.89641440  3.93055556
22.89641440  3.95833333
23.89641440  3.97368421
24.89641440  3.95945946
25.89641440  3.96875000
26.89641440  3.90000000
27.89641440  3.91954023
28.89641440  3.88607595
29.89641440  3.90410959
30.89641440  3.94520548
31.89641440  3.95890411
32.89641440  3.90540541
33.89641440  3.93670886
34.89641440  3.89010989
35.89641440  3.94382022
36.89641440  3.87058824
37.89641440  3.80000000
38.89641440  3.80281690
39.89641440  3.70270270
40.89641440  3.50000000
41.89641440  3.47222222
42.89641440  3.47692308
43.89641440  3.50724638
44.89641440  3.38961039
45.89641440  3.44067797
46.89641440  3.40909091
47.89641440  3.29577465
48.89641440  3.40000000
49.89641440  3.31428571
50.89641440  3.31481481
51.89641440  3.37662338
52.89641440  3.51612903
53.89641440  3.32307692
54.89641440  3.33823529
55.89641440  3.27941176
56.89641440  3.32727273
57.89641440  3.39240506
58.89641440  3.46428571
59.89641440  3.43589744
60.89641440  3.35483871
61.89641440  3.44117647
62.89641440  3.35714286
63.89641440  3.47826087
64.89641440  3.51612903
65.89641440  3.43243243
# timestep: 248200
# center_x_coord  avg_coord_num
1.89447518  3.51388889
2.89447518  3.39130435
3.89447518  3.49253731
4.89447518  3.35616438
5.89447518  3.73239437
6.89447518  3.72857143
7.89447518  3.93333333
8.89447518  3.90909091
9.89447518  3.95698925
10.89447518  3.96666667
11.89447518  3.94805195
12.89447518  3.97368421
13.89447518  3.98630137
14.89447518  3.95890411
15.89447518  3.94736842
16.89447518  3.96296296
17.89447518  3.93750000
18.89447518  3.98823529
19.89447518  3.96629213
20.89447518  3.97260274
21.89447518  3.94666667
22.89447518  3.97222222
23.89447518  3.97260274
24.89447518  3.97530864
25.89447518  3.97727273
26.89447518  3.97826087
27.89447518  3.91860465
28.89447518  3.92682927
29.89447518  3.91891892
30.89447518  3.95833333
31.89447518  3.97260274
32.89447518  4.00000000
33.89447518  3.96202532
34.89447518  3.93333333
35.89447518  3.90909091
36.89447518  3.90361446
37.89447518  3.81012658
38.89447518  3.78787879
39.89447518  3.53333333
40.89447518  3.48484848
41.89447518  3.57352941
42.89447518  3.22535211
43.89447518  3.57142857
44.89447518  3.47368421
45.89447518  3.36538462
46.89447518  3.53424658
47.89447518  3.35294118
48.89447518  3.29230769
49.89447518  3.28378378
50.89447518  3.13461538
51.89447518  3.33333333
52.89447518  3.32307692
53.89447518  3.34426230
54.89447518  3.34285714
55.89447518  3.15625000
56.89447518  3.40625000
57.89447518  3.43835616
58.89447518  3.38983051
59.89447518  3.31168831
60.89447518  3.43548387
61.89447518  3.42424242
62.89447518  3.19178082
63.89447518  3.45312500
64.89447518  3.46268657
65.89447518  3.34782609
# timestep: 248250
# center_x_coord  avg_coord_num
1.89299541  3.45945946
2.89299541  3.48529412
3.89299541  3.39393939
4.89299541  3.36486486
5.89299541  3.66197183
6.89299541  3.79452055
7.89299541  3.89333333
8.89299541  3.92045455
9.89299541  3.96875000
10.89299541  3.95294118
11.89299541  3.96202532
12.89299541  3.96052632
13.89299541  3.93150685
14.89299541  3.93055556
15.89299541  3.97297297
16.89299541  3.95238095
17.89299541  3.93684211
18.89299541  3.92222222
19.89299541  3.94936709
20.89299541  3.93827160
21.89299541  3.94444444
22.89299541  3.95890411
23.89299541  3.97222222
24.89299541  3.98684211
25.89299541  3.94505495
26.89299541  3.98888889
27.89299541  3.94444444
28.89299541  3.95061728
29.89299541  3.97333333
30.89299541  3.94444444
31.89299541  3.95833333
32.89299541  3.94444444
33.89299541  3.94252874
34.89299541  3.97560976
35.89299541  3.94174757
36.89299541  3.92682927
37.89299541  3.83116883
38.89299541  3.80000000
39.89299541  3.56944444
40.89299541  3.38461538
41.89299541  3.39062500
42.89299541  3.35064935
43.89299541  3.45312500
44.89299541  3.37333333
45.89299541  3.39655172
46.89299541  3.46666667
47.89299541  3.38461538
48.89299541  3.42647059
49.89299541  3.35937500
50.89299541  3.22950820
51.89299541  3.33333333
52.89299541  3.24615385
53.89299541  3.37096774
54.89299541  3.25000000
55.89299541  3.33333333
56.89299541  3.36923077
57.89299541  3.50724638
58.89299541  3.43103448
59.89299541  3.33734940
60.89299541  3.37288136
61.89299541  3.47692308
62.89299541  3.32894737
63.89299541  3.50000000
64.89299541  3.48529412
65.89299541  3.44117647
# timestep: 248300
# center_x_coord  avg_coord_num
1.89186065  3.46575342
2.89186065  3.50746269
3.89186065  3.52173913
4.89186065  3.32876712
5.89186065  3.56338028
6.89186065  3.85135135
7.89186065  3.91358025
8.89186065  3.92045455
9.89186065  3.95348837
10.89186065  3.93103448
11.89186065  3.93589744
12.89186065  3.93421053
13.89186065  3.92000000
14.89186065  3.93150685
15.89186065  3.94520548
16.89186065  3.97727273
17.89186065  4.00000000
18.89186065  3.92473118
19.89186065  3.94047619
20.89186065  3.97402597
21.89186065  3.98648649
22.89186065  3.93055556
23.89186065  3.93150685
24.89186065  3.96153846
25.89186065  3.92771084
26.89186065  3.89795918
27.89186065  3.97752809
28.89186065  3.94936709
29.89186065  3.96000000
30.89186065  3.97260274
31.89186065  3.94444444
32.89186065  3.94736842
33.89186065  3.97674419
34.89186065  3.91860465
35.89186065  3.93478261
36.89186065  3.86904762
37.89186065  3.84615385
38.89186065  3.81944444
39.89186065  3.62318841
40.89186065  3.52173913
41.89186065  3.46875000
42.89186065  3.35211268
43.89186065  3.63636364
44.89186065  3.33333333
45.89186065  3.32758621
46.89186065  3.37333333
47.89186065  3.31250000
48.89186065  3.44594595
49.89186065  3.47619048
50.89186065  3.27419355
51.89186065  3.37313433
52.89186065  3.21875000
53.89186065  3.34328358
54.89186065  3.31250000
55.89186065  3.31818182
56.89186065  3.34722222
57.89186065  3.46031746
58.89186065  3.42857143
59.89186065  3.40000000
60.89186065  3.42424242
61.89186065  3.48437500
62.89186065  3.25333333
63.89186065  3.48387097
64.89186065  3.39705882
65.89186065  3.39130435
# timestep: 248350
# center_x_coord  avg_coord_num
1.89122054  3.48000000
2.89122054  3.48437500
3.89122054  3.46969697
4.89122054  3.37662338
5.89122054  3.52941176
6.89122054  3.76712329
7.89122054  3.88750000
8.89122054  3.91397849
9.89122054  3.97590361
10.89122054  3.90588235
11.89122054  3.90000000
12.89122054  3.93589744
13.89122054  3.95833333
14.89122054  3.95890411
15.89122054  3.95945946
16.89122054  3.94047619
17.89122054  3.91208791
18.89122054  3.89156627
19.89122054  3.96666667
20.89122054  3.90123457
21.89122054  3.90277778
22.89122054  3.93055556
23.89122054  3.91780822
24.89122054  3.87012987
25.89122054  3.93902439
26.89122054  3.92631579
27.89122054  3.94252874
28.89122054  3.93023256
29.89122054  3.94594595
30.89122054  3.97297297
31.89122054  3.94444444
32.89122054  3.94666667
33.89122054  3.97674419
34.89122054  3.90322581
35.89122054  3.97647059
36.89122054  3.88235294
37.89122054  3.86075949
38.89122054  3.85507246
39.89122054  3.63888889
40.89122054  3.52857143
41.89122054  3.33333333
42.89122054  3.23529412
43.89122054  3.48437500
44.89122054  3.40000000
45.89122054  3.28070175
46.89122054  3.31944444
47.89122054  3.49206349
48.89122054  3.43589744
49.89122054  3.46969697
50.89122054  3.29687500
51.89122054  3.37313433
52.89122054  3.45312500
53.89122054  3.38461538
54.89122054  3.36923077
55.89122054  3.41791045
56.89122054  3.31428571
57.89122054  3.36363636
58.89122054  3.43548387
59.89122054  3.37333333
60.89122054  3.34375000
61.89122054  3.40000000
62.89122054  3.36000000
63.89122054  3.29032258
64.89122054  3.40000000
65.89122054  3.52307692
# timestep: 248400
# center_x_coord  avg_coord_num
1.89071028  3.52857143
2.89071028  3.50000000
3.89071028  3.40000000
4.89071028  3.45833333
5.89071028  3.60869565
6.89071028  3.77631579
7.89071028  3.87671233
8.89071028  3.93181818
9.89071028  3.97826087
10.89071028  3.95402299
11.89071028  3.95294118
12.89071028  3.90277778
13.89071028  3.91666667
14.89071028  3.97260274
15.89071028  3.98611111
16.89071028  3.97590361
17.89071028  3.96808511
18.89071028  3.94736842
19.89071028  3.92405063
20.89071028  3.92405063
21.89071028  3.97260274
22.89071028  3.97222222
23.89071028  3.93055556
24.89071028  3.94666667
25.89071028  3.95505618
26.89071028  3.97590361
27.89071028  3.94791667
28.89071028  3.94047619
29.89071028  3.94736842
30.89071028  4.00000000
31.89071028  3.97222222
32.89071028  3.96250000
33.89071028  3.97701149
34.89071028  3.91764706
35.89071028  3.93333333
36.89071028  3.94936709
37.89071028  3.79268293
38.89071028  3.79411765
39.89071028  3.62162162
40.89071028  3.39705882
41.89071028  3.27692308
42.89071028  3.26086957
43.89071028  3.38235294
44.89071028  3.36111111
45.89071028  3.37288136
46.89071028  3.26086957
47.89071028  3.28985507
48.89071028  3.43478261
49.89071028  3.47058824
50.89071028  3.26229508
51.89071028  3.45714286
52.89071028  3.44117647
53.89071028  3.37288136
54.89071028  3.39726027
55.89071028  3.30158730
56.89071028  3.36363636
57.89071028  3.42253521
58.89071028  3.54098361
59.89071028  3.36986301
60.89071028  3.43478261
61.89071028  3.40322581
62.89071028  3.41891892
63.89071028  3.25396825
64.89071028  3.36231884
65.89071028  3.30882353
# timestep: 248450
# center_x_coord  avg_coord_num
1.89013592  3.50746269
2.89013592  3.49295775
3.89013592  3.43283582
4.89013592  3.45588235
5.89013592  3.67567568
6.89013592  3.76388889
7.89013592  3.84210526
8.89013592  3.91304348
9.89013592  3.98888889
10.89013592  3.96590909
11.89013592  3.95061728
12.89013592  3.97222222
13.89013592  3.95833333
14.89013592  3.94444444
15.89013592  3.93150685
16.89013592  3.94680851
17.89013592  3.97560976
18.89013592  3.97849462
19.89013592  3.95348837
20.89013592  3.94520548
21.89013592  3.94666667
22.89013592  3.94444444
23.89013592  3.93055556
24.89013592  3.93333333
25.89013592  3.94382022
26.89013592  3.97619048
27.89013592  3.95959596
28.89013592  3.96296296
29.89013592  3.92105263
30.89013592  3.93055556
31.89013592  3.95890411
32.89013592  3.94520548
33.89013592  3.91954023
34.89013592  3.89247312
35.89013592  3.92134831
36.89013592  3.92941176
37.89013592  3.84210526
38.89013592  3.81159420
39.89013592  3.53424658
40.89013592  3.42424242
41.89013592  3.29411765
42.89013592  3.25757576
43.89013592  3.41538462
44.89013592  3.44736842
45.89013592  3.27868852
46.89013592  3.29850746
47.89013592  3.33333333
48.89013592  3.36231884
49.89013592  3.37500000
50.89013592  3.34426230
51.89013592  3.36619718
52.89013592  3.38571429
53.89013592  3.19047619
54.89013592  3.32857143
55.89013592  3.33333333
56.89013592  3.38095238
57.89013592  3.36764706
58.89013592  3.50769231
59.89013592  3.35135135
60.89013592  3.41935484
61.89013592  3.26027397
62.89013592  3.32857143
63.89013592  3.29687500
64.89013592  3.34375000
65.89013592  3.35714286
# timestep: 248500
# center_x_coord  avg_coord_num
1.88973869  3.29230769
2.88973869  3.42857143
3.88973869  3.37681159
4.88973869  3.39393939
5.88973869  3.65753425
6.88973869  3.83561644
7.88973869  3.80769231
8.88973869  3.92592593
9.88973869  3.93877551
10.88973869  3.94252874
11.88973869  3.92405063
12.88973869  3.87837838
13.88973869  3.94444444
14.88973869  3.93055556
15.88973869  3.90000000
16.88973869  3.94805195
17.88973869  3.98863636
18.88973869  3.95555556
19.88973869  3.96703297
20.88973869  3.93421053
21.88973869  3.97297297
22.88973869  3.93055556
23.88973869  3.89189189
24.88973869  3.92207792
25.88973869  3.96000000
26.88973869  3.97058824
27.88973869  3.95555556
28.88973869  3.87804878
29.88973869  3.90789474
30.88973869  3.97222222
31.88973869  3.98630137
32.88973869  4.00000000
33.88973869  3.97560976
34.88973869  3.93333333
35.88973869  3.96808511
36.88973869  3.92857143
37.88973869  3.80769231
38.88973869  3.78873239
39.88973869  3.55555556
40.88973869  3.40000000
41.88973869  3.34722222
42.88973869  3.33333333
43.88973869  3.30555556
44.88973869  3.40909091
45.88973869  3.33333333
46.88973869  3.27272727
47.88973869  3.28571429
48.88973869  3.31884058
49.88973869  3.36842105
50.88973869  3.40322581
51.88973869  3.43835616
52.88973869  3.53125000
53.88973869  3.24242424
54.88973869  3.33333333
55.88973869  3.36507937
56.88973869  3.32258065
57.88973869  3.32857143
58.88973869  3.46969697
59.88973869  3.38666667
60.88973869  3.43548387
61.88973869  3.48611111
62.88973869  3.40579710
63.88973869  3.41538462
64.88973869  3.52173913
65.88973869  3.36923077
# timestep: 248550
# center_x_coord  avg_coord_num
1.88941053  3.29850746
2.88941053  3.34782609
3.88941053  3.42187500
4.88941053  3.36231884
5.88941053  3.61428571
6.88941053  3.80000000
7.88941053  3.81707317
8.88941053  3.94117647
9.88941053  3.93548387
10.88941053  3.96666667
11.88941053  3.94444444
12.88941053  3.93333333
13.88941053  3.90277778
14.88941053  3.89041096
15.88941053  3.88311688
16.88941053  3.87179487
17.88941053  3.91011236
18.88941053  3.89010989
19.88941053  3.94117647
20.88941053  3.93827160
21.88941053  3.91780822
22.88941053  3.90410959
23.88941053  3.84722222
24.88941053  3.91025641
25.88941053  3.96202532
26.88941053  3.95283019
27.88941053  3.97701149
28.88941053  3.95000000
29.88941053  3.90540541
30.88941053  3.88888889
31.88941053  3.95890411
32.88941053  3.97222222
33.88941053  3.96703297
34.88941053  3.94252874
35.88941053  3.94565217
36.88941053  3.98734177
37.88941053  3.84415584
38.88941053  3.85333333
39.88941053  3.70422535
40.88941053  3.45588235
41.88941053  3.34328358
42.88941053  3.24193548
43.88941053  3.28571429
44.88941053  3.33823529
45.88941053  3.34375000
46.88941053  3.22058824
47.88941053  3.19672131
48.88941053  3.20588235
49.88941053  3.46052632
50.88941053  3.43939394
51.88941053  3.54054054
52.88941053  3.52542373
53.88941053  3.42028986
54.88941053  3.42028986
55.88941053  3.35483871
56.88941053  3.25373134
57.88941053  3.36507937
58.88941053  3.42187500
59.88941053  3.48051948
60.88941053  3.39344262
61.88941053  3.64864865
62.88941053  3.48571429
63.88941053  3.46031746
64.88941053  3.51388889
65.88941053  3.36619718
# timestep: 248600
# center_x_coord  avg_coord_num
1.88900567  3.39130435
2.88900567  3.44444444
3.88900567  3.32352941
4.88900567  3.47058824
5.88900567  3.68055556
6.88900567  3.87142857
7.88900567  3.84146341
8.88900567  3.89772727
9.88900567  3.91860465
10.88900567  3.92222222
11.88900567  3.93670886
12.88900567  3.90410959
13.88900567  3.93055556
14.88900567  3.94444444
15.88900567  3.90410959
16.88900567  3.93902439
17.88900567  3.94186047
18.88900567  3.95744681
19.88900567  3.94318182
20.88900567  3.95000000
21.88900567  3.94444444
22.88900567  3.91780822
23.88900567  3.89041096
24.88900567  3.89473684
25.88900567  3.96666667
26.88900567  3.98019802
27.88900567  3.93589744
28.88900567  3.91666667
29.88900567  3.89041096
30.88900567  3.91780822
31.88900567  3.93055556
32.88900567  3.94666667
33.88900567  3.96470588
34.88900567  3.97777778
35.88900567  3.91954023
36.88900567  3.91666667
37.88900567  3.87012987
38.88900567  3.79220779
39.88900567  3.66176471
40.88900567  3.47826087
41.88900567  3.38571429
42.88900567  3.31578947
43.88900567  3.36000000
44.88900567  3.36666667
45.88900567  3.35714286
46.88900567  3.37142857
47.88900567  3.22950820
48.88900567  3.27142857
49.88900567  3.28985507
50.88900567  3.47058824
51.88900567  3.53521127
52.88900567  3.43750000
53.88900567  3.34782609
54.88900567  3.42424242
55.88900567  3.29687500
56.88900567  3.24193548
57.88900567  3.29411765
58.88900567  3.35294118
59.88900567  3.47826087
60.88900567  3.38805970
61.88900567  3.52941176
62.88900567  3.50684932
63.88900567  3.63235294
64.88900567  3.39393939
65.88900567  3.33783784
# timestep: 248650
# center_x_coord  avg_coord_num
1.88853250  3.27777778
2.88853250  3.36842105
3.88853250  3.47297297
4.88853250  3.32352941
5.88853250  3.65714286
6.88853250  3.90410959
7.88853250  3.89285714
8.88853250  3.91011236
9.88853250  3.96428571
10.88853250  3.97701149
11.88853250  3.94666667
12.88853250  3.93506494
13.88853250  3.93055556
14.88853250  3.97222222
15.88853250  3.91891892
16.88853250  3.93421053
17.88853250  3.95789474
18.88853250  3.95505618
19.88853250  3.92134831
20.88853250  3.92307692
21.88853250  3.96000000
22.88853250  3.98630137
23.88853250  3.97260274
24.88853250  3.93670886
25.88853250  3.97674419
26.88853250  3.94680851
27.88853250  3.94047619
28.88853250  3.90588235
29.88853250  3.93243243
30.88853250  3.95774648
31.88853250  3.95890411
32.88853250  3.94736842
33.88853250  3.96296296
34.88853250  3.95505618
35.88853250  3.91011236
36.88853250  3.95348837
37.88853250  3.83544304
38.88853250  3.78378378
39.88853250  3.65151515
40.88853250  3.36986301
41.88853250  3.41176471
42.88853250  3.23333333
43.88853250  3.25352113
44.88853250  3.24242424
45.88853250  3.40298507
46.88853250  3.21739130
47.88853250  3.27692308
48.88853250  3.39682540
49.88853250  3.36231884
50.88853250  3.48611111
51.88853250  3.40625000
52.88853250  3.52173913
53.88853250  3.24637681
54.88853250  3.48387097
55.88853250  3.26760563
56.88853250  3.13114754
57.88853250  3.34328358
58.88853250  3.27692308
59.88853250  3.42465753
60.88853250  3.46268657
61.88853250  3.45070423
62.88853250  3.41428571
63.88853250  3.57352941
64.88853250  3.44927536
65.88853250  3.38805970
# timestep: 248700
# center_x_coord  avg_coord_num
1.88828615  3.37500000
2.88828615  3.46551724
3.88828615  3.53846154
4.88828615  3.38095238
5.88828615  3.70833333
6.88828615  3.82666667
7.88828615  3.85185185
8.88828615  3.95402299
9.88828615  3.95555556
10.88828615  3.94318182
11.88828615  3.90789474
12.88828615  3.90410959
13.88828615  3.94444444
14.88828615  3.93055556
15.88828615  3.92207792
16.88828615  3.97368421
17.88828615  3.94623656
18.88828615  3.90217391
19.88828615  3.92857143
20.88828615  3.90123457
21.88828615  3.94520548
22.88828615  3.98611111
23.88828615  3.91891892
24.88828615  3.89156627
25.88828615  3.95061728
26.88828615  3.94845361
27.88828615  3.93902439
28.88828615  3.91860465
29.88828615  3.92957746
30.88828615  3.91891892
31.88828615  3.98630137
32.88828615  3.93333333
33.88828615  3.90243902
34.88828615  3.94505495
35.88828615  3.94186047
36.88828615  3.89534884
37.88828615  3.85000000
38.88828615  3.72463768
39.88828615  3.69230769
40.88828615  3.45205479
41.88828615  3.36111111
42.88828615  3.30158730
43.88828615  3.36363636
44.88828615  3.38028169
45.88828615  3.32307692
46.88828615  3.20588235
47.88828615  3.41538462
48.88828615  3.40625000
49.88828615  3.31428571
50.88828615  3.39705882
51.88828615  3.44927536
52.88828615  3.47058824
53.88828615  3.35937500
54.88828615  3.49275362
55.88828615  3.30434783
56.88828615  3.29032258
57.88828615  3.39705882
58.88828615  3.27868852
59.88828615  3.49333333
60.88828615  3.42622951
61.88828615  3.54929577
62.88828615  3.35526316
63.88828615  3.46969697
64.88828615  3.60000000
65.88828615  3.44117647
# timestep: 248750
# center_x_coord  avg_coord_num
1.88838694  3.48484848
2.88838694  3.47457627
3.88838694  3.39473684
4.88838694  3.51562500
5.88838694  3.72368421
6.88838694  3.89552239
7.88838694  3.92592593
8.88838694  3.94736842
9.88838694  3.93333333
10.88838694  3.97500000
11.88838694  3.92307692
12.88838694  3.93150685
13.88838694  3.95774648
14.88838694  3.87671233
15.88838694  3.89333333
16.88838694  3.95000000
17.88838694  3.92857143
18.88838694  3.95000000
19.88838694  3.95180723
20.88838694  3.91463415
21.88838694  3.90277778
22.88838694  3.94444444
